,input_compound_id,smiles,canonical_smiles,success,error_message
15,CHEMBL1089969,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)c5ccccc5)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)c2)cc1,True,
16,CHEMBL1089970,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)N5CCOCC5)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(N5CCOCC5)cc4)oc3C)c2)cc1,True,
17,CHEMBL1090187,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C(C)(C)C)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)c2)cc1,True,
18,CHEMBL1090188,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C#N)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,True,
19,CHEMBL1090189,COc1ccc(cc1)c2oc(C)c(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)n2,COc1ccc(-c2nc(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)c(C)o2)cc1,True,
20,CHEMBL1090211,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(nc3C)c4ccc(Cl)cc4)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,True,
21,CHEMBL1090212,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3sc(nc3C)c4ccc(Cl)cc4)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3sc(-c4ccc(Cl)cc4)nc3C)c2)cc1,True,
22,CHEMBL1090443,Cc1ccc(COc2ccccc2\C=C/3\SC(=S)N(CCC(=O)O)C3=O)cc1,Cc1ccc(COc2ccccc2C=C2SC(=S)N(CCC(=O)O)C2=O)cc1,True,
23,CHEMBL1090877,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(C)cc4)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C)cc4)oc3C)c2)cc1,True,
24,CHEMBL1090878,CC(C)c1ccc(cc1)c2oc(C)c(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)n2,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(C)C)cc4)oc3C)c2)cc1,True,
25,CHEMBL1091196,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OCC3CC3)c2)c4ccc(Cl)cc4,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OCC2CC2)c1,True,
26,CHEMBL1091218,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C(F)(F)F)cc4)oc3C)c2)cc1,True,
27,CHEMBL1091664,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(sc3C)c4ccc(Cl)cc4)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True,
28,CHEMBL1091980,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccccc4Cl)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccccc4Cl)oc3C)c2)cc1,True,
29,CHEMBL1092235,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCCCC3)c2)c4ccc(Cl)cc4,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCCCC2)c1,True,
30,CHEMBL1092236,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCCC3)c2)c4ccc(Cl)cc4,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCCC2)c1,True,
31,CHEMBL1092237,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCC3)c2)c4ccc(Cl)cc4,Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OC2CCC2)c1,True,
32,CHEMBL1092387,COC1Oc2cc(O)c3c(OC4=CC(=C(C(=O)C)C(=O)[C@@]34C)O)c2C(=O)N1C(=O)NCc5cccc6ccccc56,COC1Oc2cc(O)c3c(c2C(=O)N1C(=O)NCc1cccc2ccccc12)OC1=CC(=O)C(C(C)=O)C(=O)C13C,True,
33,CHEMBL109241,CC[C@]1(CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,True,
34,CHEMBL1092559,COC1Oc2cc(O)c3c(OC4=CC(=C(C(=O)C)C(=O)[C@@]34C)O)c2C(=O)N1C(=O)NCc5occc5,COC1Oc2cc(O)c3c(c2C(=O)N1C(=O)NCc1ccco1)OC1=CC(=O)C(C(C)=O)C(=O)C13C,True,
35,CHEMBL1092931,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4cccc(Cl)c4)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,True,
36,CHEMBL1093405,OC(=O)CCN1C(=S)S\C(=C\c2ccc(Cl)cc2Cl)\C1=O,O=C(O)CCN1C(=O)C(=Cc2ccc(Cl)cc2Cl)SC1=S,True,
37,CHEMBL109638,C[C@@]1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,True,
38,CHEMBL109731,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4OC(CCc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)CCC(C(=O)O)O2,True,
39,CHEMBL109773,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4CCC(CC(C)C)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CC(C)C)(C(=O)O)CC2,True,
40,CHEMBL109975,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3ccc4CCC(Oc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1ccc2c(c1)OC(C(=O)O)CC2,True,
41,CHEMBL110071,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3ccc4CCC(C)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1ccc2c(c1)OC(C)(C(=O)O)CC2,True,
42,CHEMBL110743,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,True,
43,CHEMBL111077,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,True,
44,CHEMBL111161,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,True,
45,CHEMBL111271,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,True,
46,CHEMBL111480,CC1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,True,
47,CHEMBL112725,CC[C@@]1(CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,True,
48,CHEMBL112790,C[C@]1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O,CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,True,
49,CHEMBL112973,CCC1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1)C(=O)O,CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1,True,
50,CHEMBL113324,CCCc1cc(Oc2ccc(cc2)S(=O)(=O)C)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O,CCCc1cc(Oc2ccc(S(C)(=O)=O)cc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,True,
51,CHEMBL114286,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4OC(C)(CCc4c3)C(=O)O,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)CCC(C)(C(=O)O)O2,True,
52,CHEMBL115604,CC[C@H](Cc1ccc(OC)c(c1)C(=O)NCc2ccc(cc2)C(F)(F)F)C(=O)O,CCC(Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,True,
53,CHEMBL116774,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCC(O)CC4,CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
54,CHEMBL117165,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCC4,CCCc1cc(C2CCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
55,CHEMBL1172425,CSc1nc(SCc2ccccc2)c(C(=O)O)c(SCc3ccccc3)n1,CSc1nc(SCc2ccccc2)c(C(=O)O)c(SCc2ccccc2)n1,True,
56,CHEMBL1173380,CCCCCCCC\C=C/CCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,True,
57,CHEMBL1173381,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,True,
58,CHEMBL1173474,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,True,
59,CHEMBL117578,CCCc1cc(ccc1OCCCOc2cccc(c2)C3SC(=O)NC3=O)C(=O)c4ccc(Cl)cc4,CCCc1cc(C(=O)c2ccc(Cl)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
60,CHEMBL117738,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
61,CHEMBL117918,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCOCC4,CCCc1cc(C2CCOCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
62,CHEMBL118169,CCCc1cc(OC2CCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O,CCCc1cc(OC2CCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
63,CHEMBL118251,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCCCC4,CCCc1cc(C2CCCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
64,CHEMBL118753,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
65,CHEMBL118756,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCCC4,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
66,CHEMBL118887,CCCc1c(OCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F,CCCc1c(OCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2c(C(F)(F)F)noc12,True,
67,CHEMBL119066,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCC(C)(C)CC4,CCCc1cc(C2CCC(C)(C)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
68,CHEMBL119496,CCCc1cc(ccc1OCCCOc2cccc(c2)C3SC(=O)NC3=O)C(=O)C4CCCCC4,CCCc1cc(C(=O)C2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
69,CHEMBL120570,CCCc1cc(OC2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O,CCCc1cc(OC2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
70,CHEMBL121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,True,
71,CHEMBL121106,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c3ccccn3,CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,True,
72,CHEMBL121206,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2c(C(F)(F)F)noc12,True,
73,CHEMBL122417,CCCc1ccccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O,CCCc1ccccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,True,
74,CHEMBL122418,CCCc1cc(CC2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O,CCCc1cc(CC2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,True,
75,CHEMBL1230353,CC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5,CCC(NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(-c2ccccc2C(=O)O)cc1)c1ccccc1,True,
76,CHEMBL1236924,Clc1ccc(c(Cl)c1)S(=O)(=O)Nc2cc(Cl)c(Oc3cnc4ccccc4c3)c(Cl)c2,O=S(=O)(Nc1cc(Cl)c(Oc2cnc3ccccc3c2)c(Cl)c1)c1ccc(Cl)cc1Cl,True,
77,CHEMBL1373918,COc1ccc(cc1)C(C)C(=O)c2ccc(O)cc2O,COc1ccc(C(C)C(=O)c2ccc(O)cc2O)cc1,True,
78,CHEMBL1426715,OC(=O)c1ccc(cc1)n2nnnc2SCc3ccccc3Br,O=C(O)c1ccc(-n2nnnc2SCc2ccccc2Br)cc1,True,
79,CHEMBL147086,Cc1ccc(CN2N=C(CCCc3ccc(OC(C)(C)C(=O)O)cc3)N(CC(=O)O)C2=O)cc1,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CC(=O)O)c2=O)cc1,True,
80,CHEMBL148639,CN1C(=NN(Cc2ccc(cc2)C(C)(C)C)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3,Cn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,True,
81,CHEMBL148774,Cc1ccc(CN2N=C(CCCc3ccc(OC(C)(C)C(=O)O)cc3)N(CCO)C2=O)cc1,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CCO)c2=O)cc1,True,
82,CHEMBL149438,CCCN1C(=NN(CC2CCCCC2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3,CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(CC2CCCCC2)c1=O,True,
83,CHEMBL149676,CCCN1C(=NN(Cc2ccc(C)cc2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3,CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(Cc2ccc(C)cc2)c1=O,True,
84,CHEMBL1526763,OC(=O)c1ccc(COc2ccccc2C=C3C(=O)c4ccccc4C3=O)cc1,O=C(O)c1ccc(COc2ccccc2C=C2C(=O)c3ccccc3C2=O)cc1,True,
85,CHEMBL1551302,COc1cc2O[C@@H](CC(=O)c2cc1CC=C(C)C)c3ccc(O)cc3,COc1cc2c(cc1CC=C(C)C)C(=O)CC(c1ccc(O)cc1)O2,True,
86,CHEMBL15594,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,True,
87,CHEMBL1629930,[O-][N+](=O)c1ccc(OC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1,O=C(Oc1ccc([N+](=O)[O-])cc1)c1cn(-c2ccccc2)nc1-c1ccccc1,True,
88,CHEMBL1671971,COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N,COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,True,
89,CHEMBL173828,CCCc1c(OCCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F,CCCc1c(OCCCCOc2cccc3c2ccn3CC(=O)O)ccc2c(C(F)(F)F)noc12,True,
90,CHEMBL175310,CCCc1c(OCCCOc2ccc3ccn(CC(=O)O)c3c2)ccc4c(noc14)C(F)(F)F,CCCc1c(OCCCOc2ccc3ccn(CC(=O)O)c3c2)ccc2c(C(F)(F)F)noc12,True,
91,CHEMBL1760005,CCCCN(c1cccc(c1Cl)c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(OC(F)(F)F)cc2)c1Cl)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
92,CHEMBL1760266,CC(C)CCN(c1cccc(c1)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OCC(=O)O)c(C)c3,Cc1cc(S(=O)(=O)N(CCC(C)C)c2cccc(-c3ccc(C(F)(F)F)cc3)c2)ccc1OCC(=O)O,True,
93,CHEMBL1760267,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
94,CHEMBL1760268,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OCC(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OCC(=O)O)c(C)c1C,True,
95,CHEMBL1760269,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(CC)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(CC)C(=O)O)c(C)c1C,True,
96,CHEMBL1760270,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(CCC)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(CCC)C(=O)O)c(C)c1C,True,
97,CHEMBL1760271,CCCCC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CCCC)c2cccc(c2C)c3ccc(Cl)cc3)C(=O)O,CCCCC(Oc1ccc(S(=O)(=O)N(CCCC)c2cccc(-c3ccc(Cl)cc3)c2C)c(C)c1C)C(=O)O,True,
98,CHEMBL1760272,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(O[C@@H](C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
99,CHEMBL1760273,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(O[C@H](C)C(=O)O)c(C)c3C,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
100,CHEMBL1760274,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(c3)C4CCCCC4,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C2CCCCC2)c1,True,
101,CHEMBL1760399,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(Cl)c3Cl,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(Cl)c1Cl,True,
102,CHEMBL1760400,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(OC)c3Cl,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(OC)c1Cl,True,
103,CHEMBL1760401,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3Cl,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(F)c1Cl,True,
104,CHEMBL1760402,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3OC,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(F)c1OC,True,
105,CHEMBL1760403,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3F,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(F)c1F,True,
106,CHEMBL1760404,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(OC)c3OC,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(OC)c1OC,True,
107,CHEMBL1760405,CCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
108,CHEMBL1760406,CCCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C,CCCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,True,
