,input_compound_id,canonical_smiles,murcko_smiles,sn_smiles,fold_id,success,error_message
10,929142,CCOc1ccc(-c2cn(-c3cccc(SC)c3)c(=O)[nH]2)cc1,O=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,O=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,0.0,True,
11,1012330,Cc1ccccc1C(=O)NC(=S)NCC1CCCO1,O=C(NC(=S)NCC1CCCO1)c1ccccc1,O=C(NC(=S)NCC1CCCO1)c1ccccc1,2.0,True,
12,2158119,COc1cc(-c2ccc(C(F)(F)F)cc2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)N=c3[nH]cco3)ccc21,O=c1ccc2cc(S(=O)(=O)N=c3[nH]cco3)ccc2n1-c1ccc(-c2ccccc2)cc1,O=c1ccc2ccccc2n1-c1ccccc1,1.0,True,
13,1981659,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(CC3)CN(C)C4)c(F)c2)c1C#Cc1ccc(=N)[nH]c1,N=c1ccc(C#Cc2cncnc2-c2ccc(C(=O)N3CCC4(CC3)CNC4)cc2)c[nH]1,N=c1ccc(C#Cc2cncnc2-c2ccccc2)c[nH]1,1.0,True,
14,2166105,COC(=O)C(C)(C)N=c1[nH]c2c(-c3cc4c([nH]3)CCNC4=O)cccc2nc1C,N=c1cnc2cccc(-c3cc4c([nH]3)CCNC4=O)c2[nH]1,O=C1NCCc2[nH]ccc21,4.0,True,
15,358490,O=C(CCCN1CCC2(C=Cc3ccccc32)CC1)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C(CCCN1CCC2(C=Cc3ccccc32)CC1)NCc1ccccc1,C1=CC2(CCNCC2)c2ccccc21,1.0,True,
16,985617,CCn1cc(C(=O)NCc2ccccc2OC)c(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O,O=c1cc[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12,0.0,True,
17,421517,CC(=O)c1sc(=NC(=O)NC2CN(C(=O)CN(C)C)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)[nH]c1C,O=C(N=c1[nH]ccs1)NC1CNCCC1CN1CCCC(Cc2ccccc2)C1,c1ccc(CC2CCCN(CC3CCNCC3)C2)cc1,1.0,True,
18,2044875,C#CCn1c(=NC(C)c2ccc(Cl)cc2)[nH]c2c(c1=O)CN(C(=O)c1ccc(Cl)cc1)CC2,O=C(c1ccccc1)N1CCc2[nH]c(=NCc3ccccc3)[nH]c(=O)c2C1,O=c1[nH]c(=NCc2ccccc2)[nH]c2c1CNCC2,3.0,True,
19,373056,N=c1[nH]c(N2CCN3CC(CN)CCC3C2)nc2nc(-c3ccco3)nn12,N=c1[nH]c(N2CCN3CCCCC3C2)nc2nc(-c3ccco3)nn12,N=c1[nH]cnc2nc(-c3ccco3)nn12,2.0,True,
20,876490,COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)N4CCN(c5ccccc5)CC4)ccc3c2=O)cc1OC,O=C(c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccccc2)CC1,O=C(c1ccc2c(=O)[nH]c(=O)[nH]c2c1)N1CCNCC1,2.0,True,
21,996140,CCOC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(NC(C)=O)cc2)c1C,O=C(Nc1ccccc1)c1ccc[nH]1,O=C(Nc1ccccc1)c1ccc[nH]1,4.0,True,
22,1986527,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(=N)N2)C2(CCC(F)(F)CC2)C3)c1,N=C1C=NC2(N1)c1cc(-c3cccnc3)ccc1CC21CCCCC1,N=C1C=NC2(N1)c1ccccc1CC21CCCCC1,0.0,True,
23,1992173,CC(C)CNCC(O)COc1c(C2CCC2)ccc(-c2c[nH]c(=N)cn2)c1F,N=c1cnc(-c2ccc(C3CCC3)cc2)c[nH]1,N=c1cnc(-c2ccc(C3CCC3)cc2)c[nH]1,1.0,True,
24,1014806,COc1ccc(CNCC(=O)Nc2cc(OC)cc(OC)c2)cc1,O=C(CNCc1ccccc1)Nc1ccccc1,O=C(CNCc1ccccc1)Nc1ccccc1,0.0,True,
25,1634558,Cc1[nH]n(-c2ccccn2)c(=O)c1-c1ccc(C(F)(F)F)cc1,O=c1c(-c2ccccc2)c[nH]n1-c1ccccn1,O=c1c(-c2ccccc2)c[nH]n1-c1ccccn1,4.0,True,
26,964745,Cc1ccccc1Oc1nc2c(C)cccn2c(=O)c1C=C(C#N)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,O=C(C=Cc1c(Oc2ccccc2)nc2ccccn2c1=O)Nc1c[nH]n(-c2ccccc2)c1=O,O=c1cc(Oc2ccccc2)nc2ccccn12,2.0,True,
27,622831,CCCC1(O)C(C)CN(C(=O)C2CN(C(C)(C)C)CC2c2ccc(F)cc2F)CC1C,O=C(C1CNCC1c1ccccc1)N1CCCCC1,O=C(C1CNCC1c1ccccc1)N1CCCCC1,4.0,True,
28,2012407,CN(C)CCc1cccc(N=c2c(C(=O)C3CC3)c[nH]c3ccc(-c4cc(F)c(O)c(Cl)c4)cc23)c1,O=C(c1c[nH]c2ccc(-c3ccccc3)cc2c1=Nc1ccccc1)C1CC1,c1ccc(N=c2cc[nH]c3ccccc23)cc1,4.0,True,
29,797672,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccc(Cl)cc1,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccccc1,O=S(=O)(NCC(c1ccco1)S(=O)(=O)c1cccs1)c1ccccc1,1.0,True,
30,936154,Cc1ccc(CNC(=O)C(C)C2CC2(C)C(NC(=O)OCc2ccccc2)c2ccccc2)o1,O=C(CC1CC1C(NC(=O)OCc1ccccc1)c1ccccc1)NCc1ccco1,O=C(NC(c1ccccc1)C1CC1)OCc1ccccc1,4.0,True,
31,1295656,O=C1Nc2ccccc2Nc2cc(-c3ccccc3O)ccc21,O=C1Nc2ccccc2Nc2cc(-c3ccccc3)ccc21,O=C1Nc2ccccc2Nc2ccccc21,1.0,True,
32,13170,COc1ccc(C=O)cc1O,c1ccccc1,c1ccccc1,4.0,True,
33,406744,COc1ccccc1-c1ccc(CNC(=O)NC2CCN(Cc3ccc(C)cc3)CC2)cc1,O=C(NCc1ccc(-c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,O=C(NCc1ccc(-c2ccccc2)cc1)NC1CCNCC1,4.0,True,
34,2131996,COc1cc(F)ccc1N1CCOc2cc(S(=O)(=O)N=c3[nH]ccs3)ccc21,O=S(=O)(N=c1[nH]ccs1)c1ccc2c(c1)OCCN2c1ccccc1,c1ccc(N2CCOc3ccccc32)cc1,0.0,True,
35,2072078,O=C(NC1CNC1=O)OCCCCC1CCC(F)(F)CC1,O=C(NC1CNC1=O)OCCCCC1CCCCC1,O=C(NC1CNC1=O)OCCCCC1CCCCC1,2.0,True,
36,915129,Nc1ccc2[nH]cc(CCC(=O)O)c2c1,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
37,2180803,CNC(=O)Cc1ccc(N=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,c1ccc(N=c2nc(N=c3cc(C4CC4)[nH][nH]3)cc[nH]2)cc1,c1ccc(N=c2nc(N=c3cc[nH][nH]3)cc[nH]2)cc1,1.0,True,
38,889831,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(Cc2ccccc2)C1,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)C1CC(=O)N(Cc2ccccc2)C1,O=C1CC(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)CN1,3.0,True,
39,1333347,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccncc5)CC4)ncnc32)cc1,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccncc5)CC4)ncnc32)cc1,c1nc(OC2CCNCC2)c2cc[nH]c2n1,4.0,True,
40,729827,O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ncc[nH]2)C1,O=C(c1ccc2c3c(cccc13)CC2)C1CCCN(Cc2ncc[nH]2)C1,c1cc2c3c(cccc3c1)CC2,0.0,True,
41,2167873,Cc1c(-c2ncnc3[nH]c(-c4ccccc4)cc23)cccc1N1CCc2cc(C3CC3)ccc2C1=O,O=C1c2ccc(C3CC3)cc2CCN1c1cccc(-c2ncnc3[nH]c(-c4ccccc4)cc23)c1,O=C1NCCc2cc(C3CC3)ccc21,2.0,True,
42,2118360,CC(C)CC1NCCOc2ccccc2CCCNC(=O)C(CCC(=O)O)NC(=O)C2(CCCC2)NC1=O,O=C1CNC(=O)C2(CCCC2)NC(=O)CNCCOc2ccccc2CCCN1,O=C1CNC(=O)C2(CCCC2)NC(=O)CNCCOc2ccccc2CCCN1,2.0,True,
43,883918,O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)NCCc1ccc(O)cc1,O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)NCCc1ccccc1,O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)NCCc1ccccc1,1.0,True,
44,1264885,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,c1ccc(Sc2c[nH]c3ccccc23)cc1,c1ccc(Sc2c[nH]c3ccccc23)cc1,2.0,True,
45,1548039,CCCOC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2,O=C1C2CC3C=CC2(CN1CC1CCCO1)O3,O=C1NCC23C=CC(CC12)O3,4.0,True,
46,1973577,[C-]#[N+]c1ccc(-c2nnc(C(CO)Nc3ccc([N+]#[C-])c(Cl)c3C)o2)cc1,c1ccc(NCc2nnc(-c3ccccc3)o2)cc1,c1ccc(NCc2nnc(-c3ccccc3)o2)cc1,1.0,True,
47,1008335,O=S(=O)(c1cccs1)N1CN(C2CCCCC2)c2nc3ccccc3nc21,O=S(=O)(c1cccs1)N1CN(C2CCCCC2)c2nc3ccccc3nc21,c1ccc2nc3c(nc2c1)NCN3,2.0,True,
48,767329,COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc2c(c1)Cc1ccccc1-2,O=C(NC(=S)Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,c1ccc2c(c1)Cc1ccccc1-2,0.0,True,
49,898950,Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(NCCN3CCOCC3)c([N+](=O)[O-])c2)c1,O=C(NCc1ccc(NCCN2CCOCC2)cc1)c1ccccc1,O=C(NCc1ccc(NCCN2CCOCC2)cc1)c1ccccc1,2.0,True,
50,1682194,O=C(CCc1ccccc1)N=CC(=O)NN=Cc1ccc(O)cc1O,O=C(CCc1ccccc1)N=CC(=O)NN=Cc1ccccc1,O=C(CCc1ccccc1)N=CC(=O)NN=Cc1ccccc1,0.0,True,
51,953951,COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1,O=C(CC(c1ccccc1)c1cccc2ccc(=O)oc12)N1CCCC1,O=c1ccc2ccccc2o1,3.0,True,
52,797784,Cc1ccc(C(=O)N=c2ccc(Cl)c[nH]2)cc1S(=O)(=O)N1CCOCC1,O=C(N=c1cccc[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=C(N=c1cccc[nH]1)c1cccc(S(=O)(=O)N2CCOCC2)c1,3.0,True,
53,2023701,COc1cncnc1-c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,c1ccc(-c2cnc3cc(-c4ccncn4)ccn23)cc1,c1cc(-c2ccn3ccnc3c2)ncn1,3.0,True,
54,896295,CC1=C(C(=O)N=c2cc(-c3cccc(F)c3)[nH][nH]2)C2(CCCCC2)OC1=O,O=C1C=C(C(=O)N=c2cc(-c3ccccc3)[nH][nH]2)C2(CCCCC2)O1,O=C1C=C(C(=O)N=c2cc[nH][nH]2)C2(CCCCC2)O1,4.0,True,
55,243043,O=Cc1c[nH]c2ccccc12,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,2.0,True,
56,293353,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,c1ccc(C2CNCCc3ccccc32)cc1,c1ccc(C2CNCCc3ccccc32)cc1,3.0,True,
57,1974747,O=C(O)CNC1CCN(c2ccc(N=c3nc4c(c[nH]3)c3ccncc3n4C3CCCC3)nn2)CC1,c1cc2c3c[nH]c(=Nc4ccc(N5CCCCC5)nn4)nc3n(C3CCCC3)c2cn1,c1cnnc(N=c2nc3[nH]c4cnccc4c3c[nH]2)c1,1.0,True,
58,911648,c1ccc(CCCc2nc(-c3ccccn3)no2)cc1,c1ccc(CCCc2nc(-c3ccccn3)no2)cc1,c1ccc(CCCc2nc(-c3ccccn3)no2)cc1,0.0,True,
59,1703683,CCCCOC(=O)C1C(C)=Nc2nnnn2C1c1ccc(OC)c(OC)c1OC,C1=Nc2nnnn2C(c2ccccc2)C1,C1=Nc2nnnn2C(c2ccccc2)C1,4.0,True,
60,561919,CC(C)C(CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,O=C(N=c1[nH]ccs1)c1cccc(Oc2ccccc2)c1,O=C(N=c1[nH]ccs1)c1cccc(Oc2ccccc2)c1,2.0,True,
61,1150905,CCOC(=O)c1cnc(N2CCN(C(=O)NCc3ccc(C)cc3)CC2)c(Cl)c1,O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,1.0,True,
62,766618,O=C(O)C(=Cc1ccccc1OC(F)F)c1ccc(-c2ccccc2)cc1,C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1,C(=Cc1ccc(-c2ccccc2)cc1)c1ccccc1,3.0,True,
63,757425,CCCC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1,c1ccc(-c2nc3ncccc3o2)cc1,c1ccc(-c2nc3ncccc3o2)cc1,4.0,True,
64,905892,Cc1ccc(S(=O)(=O)NC(C)(C)CSc2ccccn2)cc1,O=S(=O)(NCCSc1ccccn1)c1ccccc1,O=S(=O)(NCCSc1ccccn1)c1ccccc1,4.0,True,
65,825714,CCCn1c(=S)[nH]c2ccc(C(F)(F)F)cc21,S=c1[nH]c2ccccc2[nH]1,S=c1[nH]c2ccccc2[nH]1,4.0,True,
66,1274618,Cc1ccc(S(=O)(=O)N2CC=NC(=O)C2CC(=O)NC2CC(=O)Nc3ccccc32)cc1,O=C1CC(NC(=O)CC2C(=O)N=CCN2S(=O)(=O)c2ccccc2)c2ccccc2N1,O=C1CC(NC(=O)CC2NCC=NC2=O)c2ccccc2N1,3.0,True,
67,984425,Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,c1ccccc1,c1ccccc1,4.0,True,
68,1265048,CS(=O)(=O)c1ccc(Cl)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,C(#Cc1ccccc1)c1ccccc1,C(#Cc1ccccc1)c1ccccc1,0.0,True,
69,1178817,COc1ccc(F)cc1CNCCCN=c1cc[nH]c2cc(Oc3ccccc3OC)ccc12,c1ccc(CNCCCN=c2cc[nH]c3cc(Oc4ccccc4)ccc23)cc1,c1ccc(CNCCCN=c2cc[nH]c3ccccc23)cc1,3.0,True,
70,787395,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(Cc3cccc(F)c3)c2=O)cc1C,O=c1c2oc3ccccc3c2n(Cc2ccccc2)c(=O)n1-c1ccccc1,O=c1[nH]c(=O)c2oc3ccccc3c2[nH]1,0.0,True,
71,898244,Cc1ccc(Cl)cc1NC(=O)c1csnn1,O=C(Nc1ccccc1)c1csnn1,O=C(Nc1ccccc1)c1csnn1,0.0,True,
72,751158,O=C1C(=O)N(Cc2cccnc2)C(c2cccc(Br)c2)C1C(=O)c1ccc2c(c1)OCO2,O=C1C(=O)N(Cc2cccnc2)C(c2ccccc2)C1C(=O)c1ccc2c(c1)OCO2,O=C1NCC(C(=O)c2ccc3c(c2)OCO3)C1=O,2.0,True,
73,2143222,O=C(Nc1ccc(-c2c[nH]c(=O)c3ccccc23)cc1)N1Cc2ccc(CN3CCOCC3)cc2C1,O=C(Nc1ccc(-c2c[nH]c(=O)c3ccccc23)cc1)N1Cc2ccc(CN3CCOCC3)cc2C1,O=c1[nH]cc(-c2ccccc2)c2ccccc12,0.0,True,
74,1036950,O=C(N=c1[nH]c(-c2ccccn2)cs1)c1ccco1,O=C(N=c1[nH]c(-c2ccccn2)cs1)c1ccco1,O=C(N=c1[nH]c(-c2ccccn2)cs1)c1ccco1,0.0,True,
75,951121,O=C(O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O,O=c1cnc2ccccc2n1Cc1ccccc1,O=c1cnc2ccccc2n1Cc1ccccc1,3.0,True,
76,1016518,O=C1CCCC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCCO1,O=C(CC1CC=CCCCC(=O)OCCNC1=O)NCc1ccccc1,O=C(CC1CC=CCCCC(=O)OCCNC1=O)NCc1ccccc1,4.0,True,
77,1088039,O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,O=C(Cn1cnc2ccccc21)c1ccccc1,O=C(Cn1cnc2ccccc21)c1ccccc1,3.0,True,
78,2177345,Cc1cc(N=c2cc(C(C)C)[nH][nH]2)[nH]c(=NCc2cc(-c3cccc(Cl)c3)no2)n1,c1ccc(-c2cc(CN=c3nccc(N=c4cc[nH][nH]4)[nH]3)on2)cc1,c1cc(CN=c2nccc(N=c3cc[nH][nH]3)[nH]2)on1,2.0,True,
79,935063,Oc1ccc2ccccc2c1N=Nc1nccs1,c1ccc2c(N=Nc3nccs3)cccc2c1,c1ccc2c(N=Nc3nccs3)cccc2c1,3.0,True,
80,915068,COc1ccc(S(=O)(=O)N=c2cccc[nH]2)c(C)c1C,O=S(=O)(N=c1cccc[nH]1)c1ccccc1,O=S(=O)(N=c1cccc[nH]1)c1ccccc1,0.0,True,
81,786975,O=C(O)C12CC3CC(C1)CC(n1ncc(N4CCN(c5ccccc5)CC4)c(Cl)c1=O)(C3)C2,O=c1cc(N2CCN(c3ccccc3)CC2)cnn1C12CC3CC(CC(C3)C1)C2,O=c1cc(N2CCN(c3ccccc3)CC2)cn[nH]1,2.0,True,
82,2039785,COc1cc(OCc2csc(C3CCN(S(=O)(=O)C(C)C)CC3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,c1cc(OCc2csc(C3CCNCC3)n2)c2cc(-c3cn4ncsc4n3)oc2c1,c1cc(OCc2cscn2)c2ccoc2c1,0.0,True,
83,533896,O=C(NCCc1cccc(Cl)c1Cl)c1cnc(N2CCN(c3ccncc3)CC2)c(Cl)c1,O=C(NCCc1ccccc1)c1ccc(N2CCN(c3ccncc3)CC2)nc1,c1ccc(N2CCN(c3ccncc3)CC2)nc1,2.0,True,
84,734426,c1ccc(-c2ccnc3nc(-n4cccc4)nn23)cc1,c1ccc(-c2ccnc3nc(-n4cccc4)nn23)cc1,c1ccn(-c2nc3ncccn3n2)c1,3.0,True,
85,911522,COc1cc(C2N(c3ccccc3)CCN2c2ccccc2)cc(OC)c1OC,c1ccc(C2N(c3ccccc3)CCN2c2ccccc2)cc1,c1ccc(C2NCCN2c2ccccc2)cc1,0.0,True,
86,901813,COC(=O)c1ccccc1NC(=O)CN(CCc1ccccc1)S(C)(=O)=O,O=C(CNCCc1ccccc1)Nc1ccccc1,O=C(CNCCc1ccccc1)Nc1ccccc1,0.0,True,
87,961552,Cc1ccc(CN2C(=O)CCC2C(=O)NCCN2CCOCC2)cc1,O=C(NCCN1CCOCC1)C1CCC(=O)N1Cc1ccccc1,O=C(NCCN1CCOCC1)C1CCC(=O)N1Cc1ccccc1,3.0,True,
88,943946,Cc1onc(-c2c(Cl)cccc2Cl)c1C(N)=O,c1ccc(-c2ccon2)cc1,c1ccc(-c2ccon2)cc1,3.0,True,
89,33652,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,S=c1[nH]ccn1Cc1ccccc1,S=c1[nH]ccn1Cc1ccccc1,4.0,True,
90,764010,CN1CCN(C(=O)CCc2ncc(C(F)(F)F)cc2Cl)CC1,O=C(CCc1ccccn1)N1CCNCC1,O=C(CCc1ccccn1)N1CCNCC1,4.0,True,
91,605418,CCNC(=O)C1OC(n2cnc3c(=N)[nH]c(C#Cc4ccc([N+](=O)[O-])cc4)nc32)C(O)C1O,N=c1[nH]c(C#Cc2ccccc2)nc2c1ncn2C1CCCO1,N=c1[nH]c(C#Cc2ccccc2)nc2[nH]cnc12,2.0,True,
92,1678799,COc1cc(C=NNC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O,O=C(NN=Cc1ccccc1)c1cccs1,O=C(NN=Cc1ccccc1)c1cccs1,3.0,True,
93,754767,COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1,c1cncc(-c2nc(-c3cnc4ccccc4c3)no2)c1,c1ccc2ncc(-c3ncon3)cc2c1,2.0,True,
94,1022374,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,O=C(CSc1ncc(-c2ccccc2)n1Cc1ccco1)Nc1ccccc1,c1ccc(-c2cncn2Cc2ccco2)cc1,2.0,True,
95,391078,CC1(C)N([O])C(c2ccccc2[N+](=O)[O-])=[N+]([O-])C1(C)C,c1ccc(C2=[NH+]CCN2)cc1,c1ccc(C2=[NH+]CCN2)cc1,2.0,True,
96,813194,COc1ccc(C(=O)N=C(Cc2cccs2)C(=O)N2CCN(C)CC2)cc1OC,O=C(N=C(Cc1cccs1)C(=O)N1CCNCC1)c1ccccc1,O=C(N=C(Cc1cccs1)C(=O)N1CCNCC1)c1ccccc1,2.0,True,
97,864460,COC(=O)c1nn(-c2cccc(C)c2)c2c(O)n(-c3ccccc3OC)c(O)c12,c1ccc(-n2cc3cnn(-c4ccccc4)c3c2)cc1,c1ccc(-n2cc3cn[nH]c3c2)cc1,1.0,True,
98,949159,CC(C)CN(C(=O)COC(=O)C12CC3CC(CC(Cl)(C3)C1)C2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,C1C2CC3CC1CC(C2)C3,3.0,True,
99,439319,CC(=O)OCC1OC(OCCN(C)C(=O)Cn2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,O=C(Cn1ccnc1)NCCOC1CCCCO1,O=C(Cn1ccnc1)NCCOC1CCCCO1,3.0,True,
100,878990,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,O=S(=O)(Nc1ccccc1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1,2.0,True,
101,842063,CCCc1cc(=NCc2ccccn2)n2c([nH]c3ccccc32)c1C#N,c1ccc(CN=c2cccc3[nH]c4ccccc4n23)nc1,c1ccc(CN=c2cccc3[nH]c4ccccc4n23)nc1,4.0,True,
102,742457,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,c1ccc(-c2ccc3cc4ccccc4cc3n2)cc1,c1ccc2cc3ncccc3cc2c1,3.0,True,
103,2175808,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)N=c5cco[nH]5)ccc43)cc2F)c1,O=c1ccc2cc(S(=O)(=O)N=c3cco[nH]3)ccc2n1-c1ccc(-c2ccccc2)cc1,O=c1ccc2ccccc2n1-c1ccccc1,1.0,True,
104,456346,CC1(C)Oc2ccc(C#N)cc2C(n2cncc2-c2ccc(Cl)cc2)C1O,c1ccc(-c2cncn2C2CCOc3ccccc32)cc1,c1ccc2c(c1)OCCC2n1ccnc1,2.0,True,
105,835604,Cc1nn(C)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,O=C(Nc1cn[nH]c1)c1cc2nc(-c3ccco3)ccn2n1,c1coc(-c2ccn3nccc3n2)c1,1.0,True,
106,851619,Cc1csc(CN(C)C(=O)C2CCC(=O)N(CCN(C)C)C2)n1,O=C1CCC(C(=O)NCc2nccs2)CN1,O=C1CCC(C(=O)NCc2nccs2)CN1,2.0,True,
107,903030,COc1ccc(-c2nn(C)c3sc(C(=O)NCCN(C)C)cc23)cc1OC,c1ccc(-c2n[nH]c3sccc23)cc1,c1ccc(-c2n[nH]c3sccc23)cc1,0.0,True,
108,859376,COc1ccc(CCNC(=O)CSc2nc3ccccc3nc2Cc2ccc(Cl)cc2)cc1OC,O=C(CSc1nc2ccccc2nc1Cc1ccccc1)NCCc1ccccc1,c1ccc(Cc2cnc3ccccc3n2)cc1,4.0,True,
109,831080,O=C(CSc1nnnn1-c1ccccc1Cl)Nc1ccc2c(c1)OCCO2,O=C(CSc1nnnn1-c1ccccc1)Nc1ccc2c(c1)OCCO2,O=C(CSc1nnn[nH]1)Nc1ccc2c(c1)OCCO2,0.0,True,
