input_compound_id,classification_task_id,class_label
CHEMBL217962,1,1
CHEMBL218122,1,0
CHEMBL218175,1,0
CHEMBL218176,1,1
CHEMBL218230,1,0
CHEMBL218231,1,1
CHEMBL218258,1,1
CHEMBL218789,1,1
CHEMBL218840,1,1
CHEMBL218841,1,0
CHEMBL219773,1,1
CHEMBL219824,1,1
CHEMBL219836,1,1
CHEMBL220475,1,1
CHEMBL220537,1,1
CHEMBL220622,1,1
CHEMBL221342,1,1
CHEMBL221580,1,1
CHEMBL222026,1,1
CHEMBL222165,1,1
CHEMBL223128,1,1
CHEMBL223349,1,1
CHEMBL223350,1,1
CHEMBL223351,1,1
CHEMBL223379,1,0
CHEMBL223434,1,1
CHEMBL228388,1,0
CHEMBL228442,1,0
CHEMBL228492,1,0
CHEMBL230259,1,0
CHEMBL230350,1,0
CHEMBL230458,1,0
CHEMBL230565,1,0
CHEMBL230566,1,0
CHEMBL230567,1,0
CHEMBL230670,1,0
CHEMBL230731,1,0
CHEMBL230804,1,0
CHEMBL231688,1,0
CHEMBL231689,1,0
CHEMBL231690,1,0
CHEMBL2323021,1,0
CHEMBL232395,1,0
CHEMBL232396,1,0
CHEMBL232397,1,0
CHEMBL232400,1,0
CHEMBL23296,1,1
CHEMBL2331559,1,0
CHEMBL2331770,1,0
CHEMBL2331771,1,1
CHEMBL2331772,1,1
CHEMBL2331773,1,1
CHEMBL2331774,1,1
CHEMBL2331775,1,1
CHEMBL2331776,1,1
CHEMBL2331777,1,1
CHEMBL2331778,1,1
CHEMBL2331779,1,0
CHEMBL2331780,1,0
CHEMBL2331781,1,1
CHEMBL2331782,1,1
CHEMBL2331783,1,1
CHEMBL2331784,1,1
CHEMBL2331785,1,1
CHEMBL2331786,1,1
CHEMBL2331787,1,1
CHEMBL2338472,1,1
CHEMBL2338473,1,1
CHEMBL2338474,1,1
CHEMBL2338475,1,1
CHEMBL2338476,1,0
CHEMBL2338477,1,1
CHEMBL2338478,1,1
CHEMBL2338479,1,1
CHEMBL2338480,1,1
CHEMBL2338481,1,1
CHEMBL2338482,1,1
CHEMBL2338483,1,1
CHEMBL2338484,1,1
CHEMBL2338485,1,0
CHEMBL2338486,1,0
CHEMBL2338487,1,1
CHEMBL2338488,1,0
CHEMBL233976,1,0
CHEMBL233978,1,0
CHEMBL234168,1,0
CHEMBL234169,1,0
CHEMBL234382,1,0
CHEMBL234383,1,0
CHEMBL234587,1,0
CHEMBL234588,1,0
CHEMBL234589,1,0
CHEMBL234659,1,0
CHEMBL234660,1,0
CHEMBL234662,1,0
CHEMBL234663,1,0
CHEMBL234665,1,0
CHEMBL234799,1,0
CHEMBL234800,1,0
CHEMBL234801,1,0
CHEMBL235143,1,1
CHEMBL236218,1,1
CHEMBL236664,1,1
CHEMBL23670,1,0
CHEMBL236875,1,1
CHEMBL236876,1,1
CHEMBL236877,1,1
CHEMBL237084,1,1
CHEMBL237085,1,1
CHEMBL237086,1,1
CHEMBL237277,1,1
CHEMBL237305,1,1
CHEMBL237306,1,1
CHEMBL237307,1,1
CHEMBL237484,1,1
CHEMBL237485,1,1
CHEMBL237518,1,1
CHEMBL237519,1,1
CHEMBL237520,1,1
CHEMBL237710,1,1
CHEMBL237730,1,1
CHEMBL238152,1,1
CHEMBL238357,1,1
CHEMBL23874,1,1
CHEMBL23881,1,0
CHEMBL238970,1,1
CHEMBL2403499,1,0
CHEMBL2403501,1,0
CHEMBL2403509,1,0
CHEMBL24038,1,1
CHEMBL241078,1,0
CHEMBL241286,1,0
CHEMBL241298,1,0
CHEMBL241299,1,1
CHEMBL241471,1,1
CHEMBL241472,1,1
CHEMBL241478,1,1
CHEMBL241479,1,1
CHEMBL24458,1,0
CHEMBL245656,1,1
CHEMBL245674,1,0
CHEMBL246270,1,1
CHEMBL246272,1,1
CHEMBL246473,1,1
CHEMBL24683,1,0
CHEMBL247720,1,0
CHEMBL247925,1,1
CHEMBL247926,1,0
CHEMBL248530,1,0
CHEMBL248906,1,1
CHEMBL25259,1,0
CHEMBL253120,1,1
CHEMBL253952,1,0
CHEMBL254347,1,0
CHEMBL254814,1,1
CHEMBL254815,1,1
CHEMBL254989,1,0
CHEMBL255097,1,0
CHEMBL255251,1,0
CHEMBL255271,1,0
CHEMBL255309,1,1
CHEMBL255388,1,0
CHEMBL255389,1,1
CHEMBL255872,1,0
CHEMBL255930,1,1
CHEMBL256134,1,0
CHEMBL256142,1,0
CHEMBL256358,1,0
CHEMBL256468,1,1
CHEMBL256505,1,0
CHEMBL256569,1,0
CHEMBL25710,1,1
CHEMBL257164,1,0
CHEMBL257165,1,1
CHEMBL257180,1,0
CHEMBL257345,1,1
CHEMBL257517,1,1
CHEMBL257761,1,0
CHEMBL257891,1,0
CHEMBL258212,1,0
CHEMBL258428,1,0
CHEMBL258558,1,0
CHEMBL264385,1,1
CHEMBL265364,1,1
CHEMBL266742,1,0
CHEMBL267476,1,0
CHEMBL267881,1,1
CHEMBL267996,1,0
CHEMBL271240,1,1
CHEMBL271739,1,1
CHEMBL272336,1,0
CHEMBL272774,1,0
CHEMBL272962,1,1
CHEMBL272963,1,0
CHEMBL278590,1,0
CHEMBL278994,1,1
CHEMBL279053,1,1
CHEMBL280293,1,0
CHEMBL282686,1,0
CHEMBL284768,1,0
CHEMBL294807,1,0
CHEMBL295416,1,0
CHEMBL298187,1,0
CHEMBL300026,1,0
CHEMBL300629,1,1
CHEMBL301156,1,0
CHEMBL309882,1,1
CHEMBL3109597,1,0
CHEMBL312717,1,1
CHEMBL318684,1,1
CHEMBL320553,1,1
CHEMBL321815,1,0
CHEMBL323008,1,0
CHEMBL324449,1,0
CHEMBL326273,1,0
CHEMBL3264932,1,0
CHEMBL3264936,1,0
CHEMBL326873,1,0
CHEMBL327767,1,1
CHEMBL328615,1,1
CHEMBL330191,1,1
CHEMBL331071,1,1
CHEMBL3311308,1,0
CHEMBL332018,1,0
CHEMBL333304,1,1
CHEMBL3343011,1,0
CHEMBL3348830,1,1
CHEMBL3357979,1,0
CHEMBL3398424,1,0
CHEMBL3398425,1,0
CHEMBL3398426,1,0
CHEMBL3398427,1,0
CHEMBL3398428,1,0
CHEMBL3398429,1,0
CHEMBL3398430,1,0
CHEMBL3398431,1,1
CHEMBL3398432,1,0
CHEMBL3398433,1,0
CHEMBL3398434,1,0
CHEMBL3398435,1,0
CHEMBL3398436,1,0
CHEMBL3398437,1,0
CHEMBL3398438,1,0
CHEMBL3398439,1,0
CHEMBL3398440,1,0
CHEMBL3398441,1,0
CHEMBL3398442,1,0
CHEMBL3398443,1,1
CHEMBL3398444,1,1
CHEMBL3398445,1,1
CHEMBL3398446,1,1
CHEMBL3398447,1,1
CHEMBL3398448,1,0
CHEMBL3398449,1,0
CHEMBL3398450,1,0
CHEMBL3398451,1,0
CHEMBL3398452,1,0
CHEMBL3398453,1,0
CHEMBL3398454,1,1
CHEMBL3398455,1,0
CHEMBL3398456,1,1
CHEMBL3398457,1,0
CHEMBL3398458,1,0
CHEMBL3398459,1,1
CHEMBL3398460,1,0
CHEMBL3398461,1,0
CHEMBL3398462,1,0
CHEMBL3398463,1,1
CHEMBL3398464,1,0
CHEMBL3425797,1,0
CHEMBL344282,1,0
CHEMBL345721,1,0
CHEMBL356170,1,0
CHEMBL3585578,1,1
CHEMBL359476,1,1
CHEMBL359548,1,1
CHEMBL3596269,1,0
CHEMBL3596270,1,0
CHEMBL3596271,1,0
CHEMBL3596272,1,0
CHEMBL3596273,1,0
CHEMBL3596274,1,0
CHEMBL3596275,1,0
CHEMBL3596276,1,0
CHEMBL3596277,1,0
CHEMBL3596278,1,0
CHEMBL3596279,1,0
CHEMBL3598140,1,1
CHEMBL3598141,1,0
CHEMBL3598142,1,0
CHEMBL3598143,1,0
CHEMBL3598148,1,0
CHEMBL3598149,1,0
CHEMBL3598150,1,0
CHEMBL3598153,1,0
CHEMBL3598155,1,0
CHEMBL360231,1,0
CHEMBL360240,1,0
CHEMBL360246,1,0
CHEMBL360368,1,1
CHEMBL360762,1,0
CHEMBL360919,1,0
CHEMBL360992,1,0
CHEMBL361166,1,0
CHEMBL3613709,1,0
CHEMBL361395,1,1
CHEMBL361424,1,0
CHEMBL361427,1,0
CHEMBL363006,1,0
CHEMBL363154,1,0
CHEMBL363369,1,0
CHEMBL363532,1,1
CHEMBL363780,1,0
CHEMBL363805,1,1
CHEMBL3639769,1,1
CHEMBL3639947,1,1
CHEMBL3639982,1,1
CHEMBL364274,1,1
CHEMBL364378,1,1
CHEMBL364467,1,0
CHEMBL364774,1,0
CHEMBL364894,1,1
CHEMBL365097,1,1
CHEMBL365315,1,1
CHEMBL365387,1,1
CHEMBL366145,1,0
CHEMBL366207,1,0
CHEMBL366220,1,0
CHEMBL367360,1,1
CHEMBL367549,1,0
CHEMBL3678080,1,0
CHEMBL3678081,1,0
CHEMBL3678082,1,1
CHEMBL3678083,1,1
CHEMBL3678084,1,1
CHEMBL3678085,1,1
CHEMBL3678086,1,1
CHEMBL3678087,1,1
CHEMBL3678088,1,1
CHEMBL3678089,1,1
CHEMBL3678090,1,1
CHEMBL3678091,1,0
CHEMBL3678092,1,1
CHEMBL3678093,1,1
CHEMBL3678094,1,1
CHEMBL3678095,1,0
CHEMBL3678096,1,0
CHEMBL3678097,1,1
CHEMBL3678098,1,1
CHEMBL3678099,1,1
CHEMBL3678100,1,0
CHEMBL3678101,1,0
CHEMBL3678102,1,0
CHEMBL3678103,1,0
CHEMBL3678104,1,1
CHEMBL3678105,1,1
CHEMBL3678106,1,1
CHEMBL3678107,1,1
CHEMBL3678108,1,1
CHEMBL3678109,1,1
CHEMBL3678110,1,0
CHEMBL3678111,1,1
CHEMBL3678112,1,1
CHEMBL3678113,1,1
CHEMBL3678114,1,0
CHEMBL3678115,1,0
CHEMBL3678116,1,1
CHEMBL3678117,1,1
CHEMBL3678118,1,1
CHEMBL3678119,1,1
CHEMBL3678120,1,0
CHEMBL3678121,1,1
CHEMBL3678122,1,1
CHEMBL3678123,1,1
CHEMBL3678124,1,1
CHEMBL3678125,1,1
CHEMBL3678126,1,1
CHEMBL3678127,1,1
CHEMBL3678128,1,1
CHEMBL3678129,1,1
CHEMBL3678130,1,1
CHEMBL3678131,1,1
CHEMBL3678132,1,1
CHEMBL3678133,1,1
CHEMBL3678134,1,1
CHEMBL3678135,1,1
CHEMBL3678136,1,1
CHEMBL3678137,1,1
CHEMBL3678138,1,0
CHEMBL3678139,1,1
CHEMBL3678140,1,1
CHEMBL3678141,1,1
CHEMBL3678142,1,1
CHEMBL3678143,1,0
CHEMBL3678144,1,0
CHEMBL3678145,1,1
CHEMBL3678146,1,1
CHEMBL3678147,1,1
CHEMBL3678148,1,1
CHEMBL3678149,1,1
CHEMBL3678150,1,1
CHEMBL3678151,1,1
CHEMBL3678152,1,1
CHEMBL3678153,1,1
CHEMBL3678154,1,1
CHEMBL3678155,1,1
CHEMBL3678156,1,1
CHEMBL3678157,1,1
CHEMBL3678158,1,1
CHEMBL3678159,1,1
CHEMBL3678160,1,1
CHEMBL3678161,1,1
CHEMBL3678162,1,1
CHEMBL3678163,1,1
CHEMBL367891,1,0
CHEMBL369289,1,0
CHEMBL3695760,1,1
CHEMBL3695761,1,1
CHEMBL3695762,1,1
CHEMBL3695763,1,1
CHEMBL3695764,1,1
CHEMBL3695765,1,1
CHEMBL3695766,1,1
CHEMBL3695767,1,1
CHEMBL3695768,1,1
CHEMBL3695769,1,0
CHEMBL3695770,1,1
CHEMBL3695771,1,1
CHEMBL3695772,1,0
CHEMBL3695773,1,1
CHEMBL3695774,1,1
CHEMBL3695775,1,1
CHEMBL3695776,1,1
CHEMBL3695777,1,1
CHEMBL3695778,1,1
CHEMBL3695779,1,1
CHEMBL3695780,1,1
CHEMBL3695781,1,1
CHEMBL3695782,1,1
CHEMBL3695783,1,0
CHEMBL3695784,1,1
CHEMBL3695785,1,1
CHEMBL3695786,1,1
CHEMBL3695787,1,1
CHEMBL3695788,1,1
CHEMBL3695789,1,1
CHEMBL3695790,1,0
CHEMBL3695791,1,0
CHEMBL3695792,1,0
CHEMBL3695793,1,1
CHEMBL3695794,1,0
CHEMBL3695795,1,0
CHEMBL3695796,1,0
CHEMBL3695797,1,0
CHEMBL3695798,1,0
CHEMBL3695799,1,0
CHEMBL3695800,1,0
CHEMBL3695801,1,0
CHEMBL3695802,1,0
CHEMBL3695803,1,0
CHEMBL3695804,1,0
CHEMBL3695805,1,1
CHEMBL3695806,1,1
CHEMBL3695807,1,1
CHEMBL3695808,1,0
CHEMBL3695809,1,1
CHEMBL3695810,1,1
CHEMBL3695811,1,1
CHEMBL3695812,1,1
CHEMBL3695813,1,1
CHEMBL3695814,1,1
CHEMBL3695815,1,1
CHEMBL3695816,1,1
CHEMBL3695817,1,1
CHEMBL3695818,1,1
CHEMBL3695819,1,1
CHEMBL3695820,1,0
CHEMBL3695821,1,1
CHEMBL3695822,1,1
CHEMBL3695823,1,0
CHEMBL3695824,1,1
CHEMBL3695825,1,1
CHEMBL3695826,1,1
CHEMBL3695827,1,1
CHEMBL3695828,1,1
CHEMBL3695829,1,1
CHEMBL3695830,1,1
CHEMBL3695831,1,1
CHEMBL3695832,1,1
CHEMBL3695833,1,1
CHEMBL3695834,1,1
CHEMBL3695835,1,1
CHEMBL3695836,1,1
CHEMBL3695837,1,1
CHEMBL3695838,1,1
CHEMBL3695839,1,1
CHEMBL3695840,1,1
CHEMBL3695841,1,1
CHEMBL3695842,1,1
CHEMBL3695843,1,1
CHEMBL3695844,1,1
CHEMBL3695845,1,1
CHEMBL3695846,1,1
CHEMBL3695847,1,1
CHEMBL3695848,1,1
CHEMBL3695849,1,1
CHEMBL3695850,1,1
CHEMBL3695851,1,1
CHEMBL3695852,1,1
CHEMBL3695853,1,1
CHEMBL3695854,1,1
CHEMBL3695855,1,1
CHEMBL3695856,1,1
CHEMBL3695857,1,1
CHEMBL3695858,1,1
CHEMBL3695859,1,1
CHEMBL3695860,1,1
CHEMBL3695861,1,1
CHEMBL3695862,1,1
CHEMBL3695863,1,1
CHEMBL3695864,1,1
CHEMBL3695865,1,1
CHEMBL3695866,1,1
CHEMBL3695867,1,1
CHEMBL3695868,1,1
CHEMBL3695869,1,1
CHEMBL3695870,1,1
CHEMBL3695871,1,1
CHEMBL3695872,1,1
CHEMBL3695873,1,1
CHEMBL3695874,1,1
CHEMBL3695875,1,1
CHEMBL3695876,1,1
CHEMBL3695877,1,1
CHEMBL3695878,1,0
CHEMBL3695879,1,1
CHEMBL3695880,1,1
CHEMBL3695881,1,1
CHEMBL3695882,1,1
CHEMBL3695883,1,1
CHEMBL3695884,1,1
CHEMBL3695885,1,1
CHEMBL3695886,1,1
CHEMBL3695887,1,1
CHEMBL3695888,1,1
CHEMBL3695889,1,1
CHEMBL3695890,1,1
CHEMBL3695891,1,1
CHEMBL3695892,1,1
CHEMBL3695893,1,1
CHEMBL3695894,1,1
CHEMBL3695895,1,1
CHEMBL3695896,1,1
CHEMBL3695897,1,1
CHEMBL3695898,1,1
CHEMBL3695899,1,1
CHEMBL3695900,1,1
CHEMBL3695901,1,1
CHEMBL3695902,1,0
CHEMBL3695903,1,1
CHEMBL3695904,1,1
CHEMBL3695905,1,1
CHEMBL3695906,1,1
CHEMBL3695907,1,1
CHEMBL3695908,1,1
CHEMBL3695909,1,1
CHEMBL3695910,1,1
CHEMBL3695911,1,1
CHEMBL3695912,1,1
CHEMBL3695913,1,1
CHEMBL3695914,1,0
CHEMBL3695915,1,1
CHEMBL3695916,1,1
CHEMBL369725,1,0
CHEMBL3699345,1,1
CHEMBL3699346,1,0
CHEMBL3699347,1,1
CHEMBL3699348,1,1
CHEMBL3699349,1,0
CHEMBL3699350,1,0
CHEMBL3699351,1,1
CHEMBL3699352,1,1
CHEMBL3699353,1,1
CHEMBL3699354,1,1
CHEMBL3699355,1,1
CHEMBL3699356,1,1
CHEMBL3699357,1,1
CHEMBL3699358,1,1
CHEMBL3699359,1,1
CHEMBL3699360,1,1
CHEMBL3699361,1,1
CHEMBL3699362,1,1
CHEMBL3699363,1,1
CHEMBL3699364,1,1
CHEMBL3699365,1,1
CHEMBL3699366,1,1
CHEMBL3699367,1,1
CHEMBL3699368,1,1
CHEMBL3699369,1,1
CHEMBL3699370,1,1
CHEMBL3699371,1,1
CHEMBL3699372,1,1
CHEMBL3699373,1,1
CHEMBL3699374,1,1
CHEMBL3699375,1,1
CHEMBL3699376,1,1
CHEMBL3699377,1,1
CHEMBL3699378,1,1
CHEMBL3699379,1,1
CHEMBL3699380,1,1
CHEMBL3699381,1,1
CHEMBL3699382,1,1
CHEMBL3699383,1,1
CHEMBL3699384,1,1
CHEMBL3699385,1,1
CHEMBL3699386,1,1
CHEMBL3699387,1,1
CHEMBL3699388,1,1
