input_compound_id,smiles
CHEMBL1090877,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(C)cc4)c2)cc1
CHEMBL1090878,CC(C)c1ccc(cc1)c2oc(C)c(COc3cccc(CN(CC(=O)O)C(=O)Oc4ccc(C)cc4)c3)n2
CHEMBL1091196,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OCC3CC3)c2)c4ccc(Cl)cc4
CHEMBL1091218,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccc(cc4)C(F)(F)F)c2)cc1
CHEMBL1091664,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(sc3C)c4ccc(Cl)cc4)c2)cc1
CHEMBL1091980,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4ccccc4Cl)c2)cc1
CHEMBL1092235,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCCCC3)c2)c4ccc(Cl)cc4
CHEMBL1092236,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCCC3)c2)c4ccc(Cl)cc4
CHEMBL1092237,Cc1oc(nc1COc2cccc(CN(CC(=O)O)C(=O)OC3CCC3)c2)c4ccc(Cl)cc4
CHEMBL1092387,COC1Oc2cc(O)c3c(OC4=CC(=C(C(=O)C)C(=O)[C@@]34C)O)c2C(=O)N1C(=O)NCc5cccc6ccccc56
CHEMBL109241,CC[C@]1(CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1)C(=O)O
CHEMBL1092559,COC1Oc2cc(O)c3c(OC4=CC(=C(C(=O)C)C(=O)[C@@]34C)O)c2C(=O)N1C(=O)NCc5occc5
CHEMBL1092931,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(oc3C)c4cccc(Cl)c4)c2)cc1
CHEMBL1093405,OC(=O)CCN1C(=S)S\C(=C\c2ccc(Cl)cc2Cl)\C1=O
CHEMBL109638,C[C@@]1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O
CHEMBL109731,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4OC(CCc4c3)C(=O)O
CHEMBL109773,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4CCC(CC(C)C)(Oc4c3)C(=O)O
CHEMBL109975,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3ccc4CCC(Oc4c3)C(=O)O
CHEMBL110071,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3ccc4CCC(C)(Oc4c3)C(=O)O
CHEMBL110743,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O
CHEMBL111077,CCCCCCCCCCCCCC(=O)O
CHEMBL111161,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O
CHEMBL111271,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O
CHEMBL111480,CC1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O
CHEMBL112725,CC[C@@]1(CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1)C(=O)O
CHEMBL112790,C[C@]1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1)C(=O)O
CHEMBL112973,CCC1(CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1)C(=O)O
CHEMBL113324,CCCc1cc(Oc2ccc(cc2)S(=O)(=O)C)ccc1OCCCOc3ccc4CCC(CC)(Oc4c3)C(=O)O
CHEMBL114286,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc4OC(C)(CCc4c3)C(=O)O
CHEMBL115604,CC[C@H](Cc1ccc(OC)c(c1)C(=O)NCc2ccc(cc2)C(F)(F)F)C(=O)O
CHEMBL116774,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCC(O)CC4
CHEMBL117165,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCC4
CHEMBL1172425,CSc1nc(SCc2ccccc2)c(C(=O)O)c(SCc3ccccc3)n1
CHEMBL1173380,CCCCCCCC\C=C/CCCCCCCCCCCC(=O)O
CHEMBL1173381,CCCCCCCCCCCCCCCCCCCC(=O)O
CHEMBL1173474,CCCCCCCCCCCCCCCCCCCCCC(=O)O
CHEMBL117578,CCCc1cc(ccc1OCCCOc2cccc(c2)C3SC(=O)NC3=O)C(=O)c4ccc(Cl)cc4
CHEMBL117738,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL117918,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCOCC4
CHEMBL118169,CCCc1cc(OC2CCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL118251,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCCCC4
CHEMBL118753,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL118756,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCCCC4
CHEMBL118887,CCCc1c(OCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F
CHEMBL119066,CCCc1cc(ccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O)C4CCC(C)(C)CC4
CHEMBL119496,CCCc1cc(ccc1OCCCOc2cccc(c2)C3SC(=O)NC3=O)C(=O)C4CCCCC4
CHEMBL120570,CCCc1cc(OC2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL121,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
CHEMBL121106,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c3ccccn3
CHEMBL121206,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F
CHEMBL122417,CCCc1ccccc1OCCCOc2cccc(c2)C3OC(=O)NC3=O
CHEMBL122418,CCCc1cc(CC2CCCCC2)ccc1OCCCOc3cccc(c3)C4SC(=O)NC4=O
CHEMBL1230353,CC[C@H](NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc3ccc(cc3)c4ccccc4C(=O)O)c5ccccc5
CHEMBL1236924,Clc1ccc(c(Cl)c1)S(=O)(=O)Nc2cc(Cl)c(Oc3cnc4ccccc4c3)c(Cl)c2
CHEMBL1373918,COc1ccc(cc1)C(C)C(=O)c2ccc(O)cc2O
CHEMBL1426715,OC(=O)c1ccc(cc1)n2nnnc2SCc3ccccc3Br
CHEMBL147086,Cc1ccc(CN2N=C(CCCc3ccc(OC(C)(C)C(=O)O)cc3)N(CC(=O)O)C2=O)cc1
CHEMBL148639,CN1C(=NN(Cc2ccc(cc2)C(C)(C)C)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL148774,Cc1ccc(CN2N=C(CCCc3ccc(OC(C)(C)C(=O)O)cc3)N(CCO)C2=O)cc1
CHEMBL149438,CCCN1C(=NN(CC2CCCCC2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL149676,CCCN1C(=NN(Cc2ccc(C)cc2)C1=O)CCCc3ccc(OC(C)(C)C(=O)O)cc3
CHEMBL1526763,OC(=O)c1ccc(COc2ccccc2C=C3C(=O)c4ccccc4C3=O)cc1
CHEMBL1551302,COc1cc2O[C@@H](CC(=O)c2cc1CC=C(C)C)c3ccc(O)cc3
CHEMBL15594,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O
CHEMBL1629930,[O-][N+](=O)c1ccc(OC(=O)c2cn(nc2c3ccccc3)c4ccccc4)cc1
CHEMBL1671971,COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N
CHEMBL173828,CCCc1c(OCCCCOc2cccc3c2ccn3CC(=O)O)ccc4c(noc14)C(F)(F)F
CHEMBL175310,CCCc1c(OCCCOc2ccc3ccn(CC(=O)O)c3c2)ccc4c(noc14)C(F)(F)F
CHEMBL1760005,CCCCN(c1cccc(c1Cl)c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760266,CC(C)CCN(c1cccc(c1)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OCC(=O)O)c(C)c3
CHEMBL1760267,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760268,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OCC(=O)O)c(C)c3C
CHEMBL1760269,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(CC)C(=O)O)c(C)c3C
CHEMBL1760270,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(CCC)C(=O)O)c(C)c3C
CHEMBL1760271,CCCCC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CCCC)c2cccc(c2C)c3ccc(Cl)cc3)C(=O)O
CHEMBL1760272,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(O[C@@H](C)C(=O)O)c(C)c3C
CHEMBL1760273,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(O[C@H](C)C(=O)O)c(C)c3C
CHEMBL1760274,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(c3)C4CCCCC4
CHEMBL1760399,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(Cl)c3Cl
CHEMBL1760400,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(OC)c3Cl
CHEMBL1760401,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3Cl
CHEMBL1760402,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3OC
CHEMBL1760403,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(F)c3F
CHEMBL1760404,CCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(OC)c3OC
CHEMBL1760405,CCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760406,CCCCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760407,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CC2CCC2)c3cccc(c3C)c4ccc(Cl)cc4)C(=O)O
CHEMBL1760408,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CC2CC2)c3cccc(c3C)c4ccc(Cl)cc4)C(=O)O
CHEMBL1760409,COCCN(c1cccc(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760410,CC(Oc1ccc(c(C)c1C)S(=O)(=O)N(CCCC(F)(F)F)c2cccc(c2C)c3ccc(Cl)cc3)C(=O)O
CHEMBL1760411,CCCCN(c1cccc(c1Cl)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760412,CCCCN(c1cccc(c1OC)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760413,CCCCN(c1cc(cc(c1)C(F)(F)F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760414,CCCCN(c1ccc(F)c(c1)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760415,CCCCN(c1ccc(C)c(c1)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760416,CCCCN(c1cc(ccc1OC(F)(F)F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760417,CCCCN(c1cc(ccc1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760418,CCCCN(c1cc(c(F)cc1F)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760419,CCCCN(c1cc(c(F)cc1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760420,CCCCN(c1c(C)cc(C)c(c1C)c2ccc(Cl)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760421,CCCCN(c1cccc(c1C)c2cccc(Cl)c2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760422,CCCCN(c1cccc(c1C)c2ccc(Cl)c(Cl)c2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760423,CCCCN(c1cccc(c1C)c2ccccc2Cl)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760424,CCCCN(c1cccc(c1C)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760425,CCCCN(c1cccc(c1C)c2ccc(OC(F)(F)F)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760426,CCCCN(c1cccc(c1C)c2ccc(C)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760427,CCCCN(c1cccc(c1C)c2ccc(OC)cc2)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL1760428,CCCCN(c1cccc(c1Cl)c2ccc(cc2)C(F)(F)F)S(=O)(=O)c3ccc(OC(C)C(=O)O)c(C)c3C
CHEMBL176075,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCCCC4)cc2O1)C(=O)O
CHEMBL176222,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC5(CC4)CC5)cc2O1)C(=O)O
CHEMBL177831,CCCc1c(OCCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc4c(noc14)C(F)(F)F
CHEMBL1782067,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)C(=O)c4ccc(Cl)cc4
CHEMBL178236,CCC(Oc1cccc(Cc2c(C)n(C(=O)c3ccc(OC)cc3)c4ccc(OC(F)(F)F)cc24)c1)C(=O)O
CHEMBL178245,COc1ccc2c(c1)c(Cc3cccc(OCC(=O)O)c3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL1783031,CCCc1cc(OC2CCCCC2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783032,CCCc1cc(OC2CCCCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783033,CCCc1c(O)c(ccc1OCCCSc2ccc(CC(=O)O)cc2Cl)\C(=N/O)\CC
CHEMBL1783034,O=C1NC(=O)[C@@H](S1)c2cccc(OCCCOc3ccc(Oc4ccccc4)cc3)c2
CHEMBL1783035,CCCc1cc(OC2CCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783036,CCCc1cc(Oc2ccccc2)ccc1OCCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783037,CCCc1cc(Oc2ccc(cc2)C(C)C)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783038,CCCc1cc(Oc2ccc(cc2)C(C)(C)C)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783039,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)c4noc5ccccc45
CHEMBL1783040,CCCc1cc(Oc2ccc(CC(C)C)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783041,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3SC(=O)NC3=O)C(=O)C4CCCCC4
CHEMBL1783042,CCCc1cc(C=C2CCCCC2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783043,CCCc1cc(Oc2ccc(cc2)c3ccccc3)ccc1OCCCOc4cccc(c4)[C@@H]5SC(=O)NC5=O
CHEMBL1783044,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc(cc3)[C@H]4SC(=O)NC4=O
CHEMBL1783045,CCCc1cc(CC2CCCCC2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783046,CCCc1cc(Oc2ccc(Cl)cc2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783047,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3ccc(CC(C)(C)C(=O)O)cc3
CHEMBL1783048,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3SC(=O)NC3=O)C4CCCCC4
CHEMBL1783049,CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783050,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)C4CCCCC4
CHEMBL1783051,CCCc1cc(Oc2ccc(OC)cc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783052,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)c4ccccc4
CHEMBL1783053,CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783054,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCCCCC4
CHEMBL1783055,CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783056,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@H]3OC(=O)NC3=O)C4CCC(=O)CC4
CHEMBL1783057,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc3cccc(c3)[C@H]4SC(=O)NC4=O
CHEMBL1783058,Cc1ccc(OCCCOc2ccc(CCC(=O)O)cc2)c(Cl)c1
CHEMBL1783059,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)[C@@H]4CC[C@@H](O)CC4
CHEMBL1783060,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCC(F)(F)CC4
CHEMBL1783061,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCC(C)(C)CC4
CHEMBL1783062,CCCc1cc(ccc1OCCCOc2cccc(c2)[C@@H]3OC(=O)NC3=O)C4CCOCC4
CHEMBL1783063,CC[C@](C)(Cc1ccc(OCCCOc2ccc(cc2Cl)C3CCCCC3)cc1)C(=O)O
CHEMBL1783064,CC(C)C1=CC(C)(C)Oc2cc(OCCCOc3ccc(CC(C)(C)C(=O)O)cc3)c(Cl)cc12
CHEMBL1783065,CC(C)(Cc1ccc(OCCCOc2ccc3C(=CC(C)(C)Oc3c2)c4cccc(c4)C(F)(F)F)cc1)C(=O)O
CHEMBL1783066,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3cccc(c3)[C@@H]4SC(=O)NC4=O
CHEMBL1783067,CCCc1cc(Oc2ccccc2)ccc1OCCCOc3ccc(cc3)[C@H]4SC(=O)NC4=O
CHEMBL178309,CC(C)c1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL178321,COc1ccc2c(c1)c(Cc3ccc(cc3)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL178513,C[C@@]1(CCc2ccc(OCCCOc3ccc(OCC4CC4)cc3Cl)cc2O1)C(=O)O
CHEMBL178562,COc1ccc2c(c1)c(Cc3ccc(OCC(=O)O)cc3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL178630,CC(C)Oc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL178659,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC(C)(C)CC4)cc2O1)C(=O)O
CHEMBL178909,C[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCC5(CC4)CC5)cc2O1)C(=O)O
CHEMBL179180,CC[C@@]1(CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1)C(=O)O
CHEMBL179330,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(O[C@@H](C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24
CHEMBL179452,C[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCCCC4)cc2O1)C(=O)O
CHEMBL179542,CCC(Oc1ccccc1Cc2c(C)n(C(=O)c3ccc(OC)cc3)c4ccc(OC(F)(F)F)cc24)C(=O)O
CHEMBL179604,COc1ccc2c(c1)c(Cc3ccccc3OC(C)(C)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL179622,CC[C@@]1(CCc2ccc(OCCCOc3ccc(CC(C)C)cc3Cl)cc2O1)C(=O)O
CHEMBL179657,CC[C@@]1(CCc2ccc(OCCCOc3ccc(cc3Cl)C4CCOCC4)cc2O1)C(=O)O
CHEMBL180019,CC(C)Cc1ccc(OCCCOc2ccc3CC[C@@](C)(Oc3c2)C(=O)O)c(Cl)c1
CHEMBL180123,C[C@@]1(CCc2ccc(OCCCOc3ccc(F)cc3Cl)cc2O1)C(=O)O
CHEMBL180504,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)c(OC)c1)C(=O)O
CHEMBL180912,OC(=O)C1CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1
CHEMBL180928,C[C@]1(CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1)C(=O)O
CHEMBL181087,COc1ccc2c(c1)c(Cc3ccccc3OCC(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL181141,COc1ccc2c(c1)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL181219,COc1ccc2c(c1)c(Cc3cccc(c3)C(=O)O)c(C)n2C(=O)c4ccc(Cl)cc4
CHEMBL181554,COc1ccc(cc1)C(=O)n2c(C)c(Cc3cccc(OC(C)(C)C(=O)O)c3)c4cc(OC(F)(F)F)ccc24
CHEMBL181628,COc1ccc(cc1)C(=O)n2c(C)c(Cc3ccccc3OC(C)C(=O)O)c4cc(OC(F)(F)F)ccc24
CHEMBL181644,CO[C@@H](Cc1ccc(OCCCOc2ccc(cc2)C(=O)c3ccccc3)c(Cl)c1)C(=O)O
