input_compound_id,canonical_smiles
1980636,CC1(c2ccc(N=c3[nH]n(C4CCC(O)CC4C#N)cc3C(N)=O)cc2)COC1
460060,COc1cccc(-c2cn(-c3ccc(CCN(C)C)cc3)c3[nH]cnc(=N)c23)c1
1980386,COc1ncccc1-c1nccnc1OC1CC(N=c2[nH]c3ccccc3s2)C1
37249,Cc1[nH]oc(=NS(=O)(=O)c2cccc3c(NCc4ccccc4)cccc23)c1C
1683489,Oc1ccc(C=Nn2c(COc3ccccc3)n[nH]c2=S)c(O)c1
909617,CCC(NC(=O)c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1)c1ccc(C(C)C)cc1
893370,CC(C)N=c1nc(Oc2ccc(=O)n(C)n2)[nH]c(=NC(C)C)[nH]1
860465,Cc1ccc(N=c2[nH]n3c(=O)c4cc5c(cc4nc3s2)OCO5)cc1Cl
386373,N=c1cc(OC(=O)c2cccs2)[nH]n1S(=O)(=O)c1ccccc1
814945,Nc1cc(C(=O)c2cccs2)ccc1Cl
802126,O=C(NCCCN1CCOCC1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
907372,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)N1CCN(c2ccccn2)CC1
729930,Cc1nn(CC(=O)N2CCOCC2)c(=O)c2ccccc12
750365,CCn1ncc(C(=O)Nc2cccc(Cl)c2)c1C
797748,Cc1ccc(C(=O)N=C(Cc2cccs2)C(=O)NCCc2ccccn2)cc1C
1682973,O=C(NN=Cc1ccc[nH]1)c1cccnc1
448053,NC(=O)Nc1sc(-c2ccc(C(N)=O)cc2)cc1C(=O)NC1CCCNC1
951335,CN(C)c1ccc(NC(=O)Oc2ccccc2)cc1
1989309,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(C(C)Nc4cc(F)cc(F)c4)c3o2)CCO1
2186897,CN(C)CCNc1[nH]c(N2CCOCC2)nc(=O)c1-c1ccc2ccccc2n1
873565,COc1ccc(S(=O)(=O)n2[nH]c(OC(=O)c3ccncc3)cc2=N)cc1
855155,CC(=O)c1c(C)oc2ccc(O)c(CN3CCOCC3)c12
450369,CC(C)(C)C(=O)OCC1(CO)CC(=Cc2ccc(F)c(Br)c2)C(=O)O1
790129,O=S(=O)(c1cc(Cl)ccc1Br)N1CCOCC1
76837,CCCCc1nc2cccc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
313232,FC(F)(F)c1cccc(N=c2nc(-c3c(-c4ccc(Cl)cc4)nn4ncccc34)cc[nH]2)c1
801883,COc1ccc(C2=NC(c3ccc(Cl)cc3)=Nc3cc(C)ccc3N2)cc1
1037783,N=c1nc(-c2ccc3c(=N)[nH][nH]c3c2)cc(N2CCOCC2)[nH]1
973473,Fc1cc(F)cc(-c2oncc2-c2nnnn2-c2ccccc2)c1
737653,CCn1c(C)nc2cc(C(=O)NNC(=O)Nc3ccc(Cl)cc3)ccc21
357855,CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)CCCC2CCCCC2)CC1
2001591,COC(=O)C(COC(C)(C)C)NC(=O)C1CC(N)CN1C(=O)Nc1cn(C(N)=O)c2ccccc12
1054840,Cc1cc2c(cc1C(F)(F)F)=NC(=O)CC(c1cccc(-c3ccnc(C4CC4)c3)c1)N=2
2042645,COc1cc(OCc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1
810814,CN(C)CCOC(=O)c1cccc(Br)c1
807462,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)NC(C)(C)C)c1
960977,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2
944344,COC(=O)c1ccc(N2CCC(c3cc(-c4ccc(OC)cc4)[nH]n3)CC2)c([N+](=O)[O-])c1
1024001,COc1ccccc1N(CC(=O)NCCSCc1cccc(Cl)c1)S(C)(=O)=O
2176418,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4[N+](=O)[O-])ccc3o2)cc1
2194966,N=C1NC(CF)(c2cc(Oc3ncccn3)ccc2F)CC(C(F)(F)F)O1
577226,COc1ccc(C=NNC(=O)c2ccc(Br)cc2)cc1Cn1cc(Cl)cn1
1995279,CCCN(C)c1ncc(C#N)c(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)n1
894068,CC1=NC(=O)NC(c2cc(C)cs2)C1C(=O)N1CCOCC1
880391,Cc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(Cl)cc2)cc1
1023363,Cc1ccc(C=C2C(=O)NC(=O)N(C)C2=O)cc1
1006649,COC(=O)C1C(=N)c2c(F)cccc2C1(C#N)c1ccccc1
871513,CCOC(=O)CCc1c(C)nc(SCC(=O)O)c(C#N)c1C
2122519,CNC(C)C(=O)NC1C(=O)N(Cc2c(OC)ccc3cc(Br)ccc23)c2ccccc2OC12COC2
803237,COCCn1c(N2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
775474,O=C(O)CC1C(=O)NCCN1CC=Cc1ccccc1
834682,CC(C)CC(=O)Nc1cccc(-c2cn3ccsc3n2)c1
1306873,COc1cc([N+](=O)[O-])cc(C=NNC(=O)c2ccc(NC(=O)c3ccc(C)cc3)cc2)c1O
932367,COc1ccc(S(=O)(=O)CCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1
1448865,Cc1ccc(-c2cccc(N3CCN(C(=O)c4cccc(C(F)(F)F)c4Cl)CC3=O)c2C)cn1
65540,Cc1cccc(C)c1N=C1NCCCS1
1425863,O=C(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccc(F)c1
813534,CC(C)CC(NC(=O)c1[nH]cnc1C(=O)NCc1ccccc1)C(=O)OC(C)(C)C
795041,CCn1c(SCC(=O)N2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C
315958,CN1C(=O)CC(c2ccccc2)C1C(O)c1ccc(Cl)c(Cl)c1
780354,Cc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(-c4cccnc4)nc32)cc1Cl
1700945,O=C(NN=Cc1ccco1)c1cc(C2CC2)nc2ccccc12
995075,Cc1ccc(C(=O)C(C)OC(=O)c2n[nH]c(=O)c3ccccc23)cc1
817337,Brc1ccc(-n2c(SCc3nc4ccccc4[nH]3)nnc2-c2ccncc2)cc1
828790,COc1ccccc1OCCn1c(=S)[nH]c2ccccc21
265387,CNC12CC=CCC1c1ccccc1C2
807738,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)NNC(=O)c1ccc(OC)cc1
818087,C=CCOc1ccc(C=CC(=O)OCC(=O)NCCCc2ccccc2)cc1
290115,CCn1nc(Cc2ccc(OC)c(C#N)c2)cc1C1CCN(CC2CN(C(C(=O)O)C(C)C)CC2c2cccc(F)c2)CC1
773819,CCc1nn(C(CC)C(=O)NCCCc2ccccc2)c(=O)c2cc3occc3n12
1686176,COC(=O)C(C=Nc1cccc(Cl)c1C)c1ncc(C(F)(F)F)cc1Cl
999067,Cc1cc(=O)oc2cc(NC(=O)Cc3ccccc3[N+](=O)[O-])ccc12
987610,CC(=O)NCc1cccc(CNC(C)=O)n1
880772,CC(=O)c1ccc(S(=O)(=O)NCCc2csc(-c3cccnc3)n2)cc1
1431601,Cc1ccc(CCNS(=O)(=O)c2cccc(C(=O)O)c2)cc1
789628,COc1ccccc1-c1nn2c(=O)cc(CN3CCN(C(=O)COc4ccccc4Cl)CC3)nc2s1
968274,Oc1cc2ccccc2cc1-c1n[nH]c(=S)n1Cc1ccco1
736687,COc1cc(C)ccc1S(=O)(=O)N1CCN(C23CC4CC(CC(C4)C2)C3)CC1
2030371,CCC(c1ccc(Cl)cc1)N(Cc1ccc(OCCn2c(=O)ccn(C)c2=O)c(C)c1)CC1CCC(C(=O)O)CC1
927652,COCc1cc(=O)n2[nH]c(C(C)(C)C)cc2n1
1986908,O=C(NS(=O)(=O)c1ccc(NC2CCC(N3CCOCC3)CC2)c(S(=O)(=O)C(F)(F)F)c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CCOCC3)CC2)cc1Oc1cc2cc[nH]c2cc1Cl
2016489,N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)N=c3ccc(F)c[nH]3)cc2C#N)cc1F
344119,CN(C)Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3o[nH]c(=N)c3c2)c(F)c1
941091,Cc1cc[nH]c(=NC(=O)c2ccccc2NC(=O)C(C)(C)C)c1
113432,CCCCCCC(CC(O)=NO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC
727478,Cn1nnnc1SCC(=O)N1CCN(c2ccc(Cl)cc2)CC1
761202,COc1ccc(-n2c(CCc3ccccc3)nnc2SCC(=O)NCc2ccccc2)cc1
950444,Cc1ccc(-c2cc(C(=O)OCC(=O)c3ccccc3)c3cccc(Cl)c3n2)cc1
2049887,N=c1[nH]cc(-c2cc(C3C4CN(c5nccs5)CC43)nc(N3CC4CC3C4)n2)cc1OC(F)F
1017766,O=C(c1ccco1)N1CCN(Cc2cc(=O)oc3cc(O)ccc23)CC1
497448,COc1ccc(-n2nc(-c3cc(OC)c(OC)c(OC)c3)c3nc(-c4ccccc4)nnc32)cc1
794182,CC1=C(c2ccc(Cl)cc2)S(=O)(=O)N=C1N1CCN(c2cc(C)ccc2C)CC1
812067,CCOc1ccccc1NC(=O)C1C(C)=NC(=O)NC1c1cccs1
359922,O=C1C(=O)N(Cc2ccc(OCCF)cc2)c2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc21
1032491,COc1cc2c(cc1OC)C(COc1ccccc1OC)N(C(=O)c1ccccc1OC)CC2
1006819,CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCN(C)CC1
533360,O=C(Nc1ccc2oc(-c3ccc(Cl)cc3Cl)nc2c1)c1ccc([N+](=O)[O-])o1
1536935,CC1CN(C(C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2COC1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1
930928,Cc1ccc(N=C2CCCN2)cc1Cl
815348,O=C(O)c1ccc(S(=O)(=O)Nc2ccc(O)c(Sc3nc4ccccc4s3)c2)cc1
952147,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COc2nc3ccccc3nc2N2CCOCC2)cc1
2166267,COCCCOc1ccc(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)c(F)c1
873693,Cc1cc2c(c(=O)o1)C(c1cccs1)C(C#N)=C(N)O2
927881,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2
50037,NS(=O)(=O)c1ccc(CNC(=O)CN(CCN(CC(=O)O)c2ccccc2O)c2ccccc2O)cc1
987871,Cc1ccc(S(=O)(=O)C(C#N)=Cc2c(Oc3ccc(Cl)cc3)nc3c(C)cccn3c2=O)cc1
965470,COc1ccc(C(=O)N(NC(=O)Oc2ccccc2)C(C)(C)C)cc1
767819,C=CC[n+]1c(-c2ccccc2)csc1NC(C)(C)C
56388,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCCCC3)cc12
891352,O=C(N=c1cco[nH]1)c1cccc(S(=O)(=O)N2CCCCC2)c1
1027253,Cc1ccc(S(=O)(=O)n2ccc(=O)[nH]2)cc1
945307,Cc1ccc(-c2nc3sc4c(c3c(=O)n2N)CC(C)(C)OC4)cc1
1448614,Cc1nn(C2CCN(Cc3ccccc3)CC2)c(C)c1CC(=O)NCc1ccc(F)cc1Cl
1023812,O=C(N=c1c2c([nH]n1-c1ccc(F)cc1)C[S+]([O-])C2)c1ccc(S(=O)(=O)N2CCOCC2)cc1
2015926,COc1cc(C#N)ccc1-c1ncc(F)c2cc(S(=O)(=O)N=c3[nH]ccs3)ccc12
1563781,CCCN(C(=O)OCOC(=O)C=CC(=O)O)C(=O)c1cn2[nH]cnc(=Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
1037235,COc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCCc3ccccc32)cc1
2109330,CN(C)c1cccc(Cn2cc(-c3ccc(N4CCc5cccc(C(=O)N=c6[nH]c7ccccc7s6)c5C4)nc3C(=O)O)cn2)c1
2232600,O=C(NN=Cc1ccc2no[n+]([O-])c2c1)c1ccc(O)cc1
879069,CCOc1ccc(S(=O)(=O)NCc2cccs2)cc1
916345,O=C(N=c1[nH]c(-c2nc3ccccc3s2)cs1)C1CC1
2039649,O=c1nc(OCC2COCCO2)cc2n1CCc1cc(C#CC3CCCC3)ccc1-2
1687461,COc1cc(Br)cc(C=Nc2nc[nH]n2)c1O
887003,O=C(Nc1ccc(-c2csc(=Nc3ccccc3)[nH]2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1
991761,CSCCC(NC(=O)c1c(C)oc2c1CCCC2)C(=O)O
1295403,CCOC(=O)C1=C(C)N=c2sc(=Cc3ccncc3)c(=O)n2C1c1ccc2c(c1)OCO2
798763,O=C(Nc1cccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)c1)c1cccc(Cl)c1
927898,CCCCCn1nnc2c(=O)oc3ccccc3c21
169627,COC(=O)c1c(O)[nH]c2cc(Cl)ccc2c1=O
1165516,O=c1[nH]c2c(O)ccc(C(O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1
768921,CN(CC(=O)Nc1sccc1C#N)C1CCCCC1
1537507,CC1CCCCOC(CN(C)Cc2ccc(C(F)(F)F)cc2)C(C)CN(C(C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1
2000768,Cc1cccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)c1
877550,O=C(CSc1ccccc1F)NCC1(N2CCCCC2)CCCCC1
2045029,COc1nn2cc(-c3cc4ccc([N+](=O)[O-])cc4o3)nc2s1
875545,O=C(O)Cc1ccc(NC(=S)Nc2ccc(Br)cc2Cl)cc1
