input_compound_id,descriptor_vector_id
CHEMBL149736,616
CHEMBL150253,574
CHEMBL150358,82
CHEMBL150574,644
CHEMBL151641,619
CHEMBL151642,624
CHEMBL1526763,1503
CHEMBL152940,627
CHEMBL153018,1632
CHEMBL153166,621
CHEMBL153239,571
CHEMBL153248,567
CHEMBL153319,609
CHEMBL153370,1772
CHEMBL153678,619
CHEMBL153783,623
CHEMBL153813,625
CHEMBL154808,620
CHEMBL155102,1771
CHEMBL1551302,2765
CHEMBL155560,566
CHEMBL15594,2600
CHEMBL1629930,2052
CHEMBL1669275,2614
CHEMBL1669276,2608
CHEMBL1669277,2611
CHEMBL1669278,2615
CHEMBL1669279,2609
CHEMBL1669280,2612
CHEMBL1669281,2610
CHEMBL1669282,2613
CHEMBL1671971,1470
CHEMBL1672419,2527
CHEMBL1672420,2529
CHEMBL1672421,2144
CHEMBL1672422,2144
CHEMBL1672423,438
CHEMBL1672424,2251
CHEMBL1672425,2143
CHEMBL1672426,2139
CHEMBL1672427,565
CHEMBL1672428,263
CHEMBL1672429,1776
CHEMBL1672430,1358
CHEMBL1672431,1357
CHEMBL1672432,1358
CHEMBL1672433,1357
CHEMBL1672434,1356
CHEMBL173828,2832
CHEMBL175310,395
CHEMBL1760005,2592
CHEMBL1760266,740
CHEMBL1760267,2586
CHEMBL1760268,2585
CHEMBL1760269,2589
CHEMBL1760270,2588
CHEMBL1760271,2587
CHEMBL1760272,2586
CHEMBL1760273,2586
CHEMBL1760274,87
CHEMBL1760399,2581
CHEMBL1760400,2563
CHEMBL1760401,2594
CHEMBL1760402,2584
CHEMBL1760403,2571
CHEMBL1760404,2583
CHEMBL1760405,754
CHEMBL1760406,2577
CHEMBL1760407,753
CHEMBL1760408,752
CHEMBL1760409,755
CHEMBL1760410,200
CHEMBL1760411,2573
CHEMBL1760412,2575
CHEMBL1760413,2567
CHEMBL1760414,2574
CHEMBL1760415,1384
CHEMBL1760416,2579
CHEMBL1760417,2568
CHEMBL1760418,2572
CHEMBL1760419,2580
CHEMBL1760420,2578
CHEMBL1760421,181
CHEMBL1760422,182
CHEMBL1760423,781
CHEMBL1760424,2582
CHEMBL1760425,2591
CHEMBL1760426,2576
CHEMBL1760427,2590
CHEMBL1760428,2566
CHEMBL176075,47
CHEMBL176222,1609
CHEMBL177831,116
CHEMBL178194,1371
CHEMBL1782067,1108
CHEMBL178236,324
CHEMBL178245,322
CHEMBL178262,2099
CHEMBL1783031,1100
CHEMBL1783032,1101
CHEMBL1783033,1656
CHEMBL1783034,1111
CHEMBL1783035,1126
CHEMBL1783036,1110
CHEMBL1783037,1130
CHEMBL1783038,1116
CHEMBL1783039,1105
CHEMBL1783040,1106
CHEMBL1783041,1102
CHEMBL1783042,1099
CHEMBL1783043,1117
CHEMBL1783044,2680
CHEMBL1783045,1103
CHEMBL1783046,1118
CHEMBL1783047,2711
CHEMBL1783048,1104
CHEMBL1783049,1122
CHEMBL1783050,13
CHEMBL1783051,1120
CHEMBL1783052,783
CHEMBL1783053,1121
CHEMBL1783054,12
CHEMBL1783055,1124
CHEMBL1783056,778
CHEMBL1783057,1125
CHEMBL1783058,2540
CHEMBL1783059,788
CHEMBL1783060,785
CHEMBL1783061,789
CHEMBL1783062,786
CHEMBL1783063,2698
CHEMBL1783064,237
CHEMBL1783065,238
CHEMBL1783066,1109
CHEMBL1783067,1549
CHEMBL178309,1571
CHEMBL178321,326
CHEMBL178513,1578
CHEMBL178562,325
CHEMBL178630,1573
CHEMBL178659,1567
CHEMBL178909,1610
CHEMBL178914,2056
CHEMBL179122,2110
CHEMBL179180,1565
CHEMBL179330,335
CHEMBL179452,48
CHEMBL179542,331
CHEMBL179604,332
CHEMBL179622,1730
CHEMBL179657,1566
CHEMBL179835,1892
CHEMBL179842,2088
CHEMBL179867,2097
CHEMBL180019,1731
CHEMBL180108,1946
CHEMBL180123,1572
CHEMBL180232,2113
CHEMBL180297,1893
CHEMBL180303,1891
CHEMBL180504,1729
CHEMBL180528,1474
CHEMBL180571,1890
CHEMBL1807645,1636
CHEMBL1807646,1639
CHEMBL1807647,1634
CHEMBL1807648,1633
CHEMBL1807649,1638
CHEMBL1807650,1637
CHEMBL1807651,1642
CHEMBL1807652,1635
CHEMBL1807695,1642
CHEMBL1807696,1635
CHEMBL1807697,1643
CHEMBL1807698,1641
CHEMBL1807699,1640
CHEMBL1807700,817
CHEMBL1807701,812
CHEMBL1807702,816
CHEMBL1807703,1631
CHEMBL1807704,1645
CHEMBL180876,1953
CHEMBL180912,1601
CHEMBL180928,1575
CHEMBL181087,328
CHEMBL181141,303
CHEMBL181160,1888
CHEMBL181219,318
CHEMBL181413,1894
CHEMBL181470,2055
CHEMBL181554,304
CHEMBL181564,2112
CHEMBL181628,330
CHEMBL181644,1728
CHEMBL181656,1469
CHEMBL181835,317
CHEMBL181937,330
CHEMBL181954,1533
CHEMBL182100,330
CHEMBL182200,1580
CHEMBL182230,1468
CHEMBL182775,1472
CHEMBL182884,1435
CHEMBL182956,762
CHEMBL183243,1945
CHEMBL183306,761
CHEMBL184329,1491
CHEMBL184403,1476
CHEMBL184514,763
CHEMBL184859,2188
CHEMBL185097,1434
CHEMBL185431,389
CHEMBL186062,9
CHEMBL186149,1737
CHEMBL186179,948
CHEMBL186650,1433
CHEMBL186672,1904
CHEMBL186778,1483
CHEMBL187557,2855
CHEMBL187612,2857
CHEMBL187687,1492
CHEMBL187864,1740
CHEMBL188095,1763
CHEMBL188139,464
CHEMBL188400,1736
CHEMBL188438,1484
CHEMBL188563,1486
CHEMBL188751,1347
CHEMBL188865,465
CHEMBL188929,2053
CHEMBL189066,252
CHEMBL189110,2741
CHEMBL189142,1903
CHEMBL189417,1248
CHEMBL189604,1485
CHEMBL189730,1501
CHEMBL189763,1905
CHEMBL189844,1155
CHEMBL189950,1269
CHEMBL190053,1734
CHEMBL190169,2507
CHEMBL190334,1011
CHEMBL190352,2712
CHEMBL190517,2853
CHEMBL190603,2561
CHEMBL190645,177
CHEMBL190665,2161
CHEMBL190739,808
CHEMBL190938,197
CHEMBL190947,1006
CHEMBL190968,199
CHEMBL190976,1339
CHEMBL191087,321
CHEMBL191149,2856
CHEMBL191170,1004
CHEMBL191178,1739
CHEMBL191235,1015
CHEMBL191276,793
CHEMBL191489,2560
CHEMBL191556,2849
CHEMBL191584,1735
CHEMBL192152,402
CHEMBL192291,2561
CHEMBL192500,2740
CHEMBL192521,2851
CHEMBL192582,654
CHEMBL192609,1602
CHEMBL192636,2854
CHEMBL192638,2744
CHEMBL192646,312
CHEMBL192691,369
CHEMBL192774,2554
CHEMBL192791,2553
CHEMBL192919,308
CHEMBL193082,2848
CHEMBL1933822,1897
CHEMBL1933841,1133
CHEMBL1933842,1131
CHEMBL1933845,1132
CHEMBL193459,2742
CHEMBL193582,1493
CHEMBL194068,1473
CHEMBL1946566,2468
CHEMBL1946567,1402
CHEMBL1946568,1041
CHEMBL1946569,1042
CHEMBL1946570,1049
CHEMBL1946571,1040
CHEMBL1946572,444
CHEMBL1946753,1046
CHEMBL1946754,443
CHEMBL1946755,1044
CHEMBL1946756,1055
CHEMBL1946757,1043
CHEMBL1946758,1059
CHEMBL1946952,1044
CHEMBL1946953,1050
CHEMBL1946954,1051
CHEMBL1946955,1047
CHEMBL1947138,1048
CHEMBL1947139,2469
CHEMBL1947140,1045
CHEMBL1947141,2495
CHEMBL1947142,1052
CHEMBL1947143,1056
CHEMBL1947144,1057
CHEMBL1947145,1054
CHEMBL1947146,1058
CHEMBL1947147,1053
CHEMBL194740,1426
CHEMBL194914,757
CHEMBL195301,1489
CHEMBL195367,428
CHEMBL195454,1287
CHEMBL195505,1287
CHEMBL195963,1488
CHEMBL196240,1487
CHEMBL196298,1481
CHEMBL196428,1418
CHEMBL196775,2833
CHEMBL196896,1494
CHEMBL197221,122
CHEMBL197496,2829
CHEMBL197509,1490
CHEMBL197527,398
CHEMBL197636,1159
CHEMBL197637,801
CHEMBL197671,1421
CHEMBL197738,2830
CHEMBL197823,908
CHEMBL197848,837
CHEMBL198091,1419
CHEMBL198207,1422
CHEMBL198266,1420
CHEMBL198269,1428
CHEMBL198365,887
CHEMBL198493,909
CHEMBL198529,113
CHEMBL198579,1135
CHEMBL198605,1427
CHEMBL198623,839
CHEMBL198786,2844
CHEMBL198929,118
CHEMBL199225,2706
CHEMBL199244,1430
CHEMBL199358,97
CHEMBL200301,51
CHEMBL200495,115
CHEMBL200884,76
CHEMBL200952,2840
CHEMBL200984,2845
CHEMBL201036,2841
CHEMBL201461,2122
CHEMBL201581,2
CHEMBL201653,2837
CHEMBL201880,152
CHEMBL202140,0
CHEMBL202240,128
CHEMBL202246,3
CHEMBL2024606,260
CHEMBL202515,1
CHEMBL202617,129
CHEMBL202739,2708
CHEMBL203102,2032
CHEMBL2031856,2514
CHEMBL2031857,2519
CHEMBL2031858,1170
CHEMBL2031859,1471
CHEMBL2031860,2516
CHEMBL2031952,2520
CHEMBL2031953,2515
CHEMBL2031954,2518
CHEMBL2031955,2513
CHEMBL2031956,2511
CHEMBL2031957,2517
CHEMBL203463,2023
CHEMBL203621,2699
CHEMBL203665,814
CHEMBL2036997,1748
CHEMBL2037003,1257
CHEMBL2037004,1758
CHEMBL2037005,2703
CHEMBL2037006,732
CHEMBL2037007,2702
CHEMBL2037008,1981
CHEMBL2037009,1548
CHEMBL2037010,1121
CHEMBL2037078,1393
CHEMBL2037079,1601
CHEMBL2037080,108
CHEMBL2037081,154
CHEMBL2037082,783
CHEMBL2037083,670
CHEMBL2037181,1126
CHEMBL2037182,1105
CHEMBL2037183,1127
CHEMBL2037184,787
CHEMBL203944,1333
CHEMBL204057,385
CHEMBL204276,1322
CHEMBL204277,1277
CHEMBL204525,2120
CHEMBL204792,1290
CHEMBL2048021,1446
CHEMBL204946,804
CHEMBL205087,580
CHEMBL205504,1291
CHEMBL205631,1726
CHEMBL205665,2710
CHEMBL205748,2757
CHEMBL205919,2127
CHEMBL205929,1331
CHEMBL205948,589
CHEMBL206006,586
CHEMBL206024,1317
CHEMBL206035,2045
CHEMBL206067,2119
CHEMBL206166,1742
CHEMBL206169,2562
CHEMBL206202,2709
CHEMBL206594,2125
CHEMBL206722,2116
CHEMBL206745,2126
CHEMBL206794,1258
CHEMBL206912,1298
CHEMBL206913,1305
CHEMBL2069324,1778
CHEMBL207003,2034
CHEMBL2070090,2158
CHEMBL2070091,1819
CHEMBL2070092,2696
CHEMBL2070093,2736
CHEMBL2070094,1781
CHEMBL2070095,743
CHEMBL2070096,742
CHEMBL2070097,1784
CHEMBL2070098,1450
CHEMBL2070099,259
CHEMBL207016,983
CHEMBL207019,400
CHEMBL2070232,1449
CHEMBL2070233,1451
CHEMBL2070234,255
CHEMBL2070235,1452
CHEMBL2070236,2695
CHEMBL2070237,2694
CHEMBL2070238,453
CHEMBL2070239,256
CHEMBL207081,604
CHEMBL2070936,2866
CHEMBL2070937,1826
CHEMBL2070938,1822
CHEMBL2070939,1829
CHEMBL2070940,1779
CHEMBL2070941,1777
CHEMBL2070942,2506
CHEMBL2070943,1780
CHEMBL2070944,1431
CHEMBL2070945,1825
CHEMBL2070947,739
CHEMBL2070948,1187
CHEMBL2070949,1828
CHEMBL2070950,2172
CHEMBL2070951,1827
CHEMBL207103,2184
CHEMBL2071095,1824
CHEMBL2071096,1816
CHEMBL2071097,1817
CHEMBL2071098,999
CHEMBL207162,990
CHEMBL207196,988
CHEMBL207200,643
CHEMBL207284,995
CHEMBL207403,992
CHEMBL207442,399
CHEMBL207554,1325
CHEMBL207558,634
CHEMBL207560,594
CHEMBL207579,984
CHEMBL207670,997
CHEMBL207769,1297
CHEMBL207827,584
CHEMBL207891,1272
CHEMBL207907,119
CHEMBL207990,1447
CHEMBL208015,989
CHEMBL208019,806
CHEMBL208103,2043
CHEMBL208131,2130
CHEMBL208253,646
CHEMBL208278,1330
CHEMBL208284,647
CHEMBL208344,2756
CHEMBL208359,583
CHEMBL208472,2863
CHEMBL208481,1338
CHEMBL209243,805
CHEMBL209546,130
CHEMBL209563,434
CHEMBL209749,135
CHEMBL210017,154
CHEMBL210163,157
CHEMBL210768,1223
CHEMBL210973,396
CHEMBL2111806,1517
CHEMBL211371,136
CHEMBL211513,142
CHEMBL211839,158
CHEMBL212023,1757
CHEMBL212591,1748
CHEMBL212813,1393
CHEMBL212911,1532
CHEMBL213314,1260
CHEMBL213315,1167
CHEMBL213361,1198
CHEMBL213487,733
CHEMBL213602,106
CHEMBL213675,107
CHEMBL213678,111
CHEMBL213782,670
CHEMBL213902,131
CHEMBL214026,1197
CHEMBL214272,112
CHEMBL214921,2558
CHEMBL215126,1532
CHEMBL215127,1758
CHEMBL215245,1199
CHEMBL215582,1257
CHEMBL215701,1196
CHEMBL2163349,1803
CHEMBL2163360,1809
CHEMBL2163581,1805
CHEMBL2163582,1799
CHEMBL2163583,1806
CHEMBL2163584,2551
CHEMBL2163585,1807
CHEMBL2163586,1836
CHEMBL2163587,1813
CHEMBL2163588,1064
CHEMBL2163589,1815
CHEMBL2163590,1814
CHEMBL2163591,1820
CHEMBL2164669,648
CHEMBL2164670,642
CHEMBL2164671,498
CHEMBL2164672,1454
CHEMBL2164674,504
CHEMBL2164675,508
CHEMBL2164676,500
CHEMBL2164677,513
CHEMBL2164678,1834
CHEMBL2164679,629
CHEMBL2164680,629
CHEMBL2164681,630
CHEMBL2164682,1812
CHEMBL2164683,1808
CHEMBL2164684,1804
CHEMBL2164685,1810
CHEMBL2164686,264
CHEMBL2164687,1811
CHEMBL2164688,1802
CHEMBL2164689,1786
CHEMBL2164690,1801
CHEMBL2169908,2525
CHEMBL2171984,2865
CHEMBL2171986,502
CHEMBL2171988,512
CHEMBL2171989,499
CHEMBL2171990,501
CHEMBL2171991,1065
CHEMBL2171992,1067
CHEMBL2171993,1830
CHEMBL2171994,1066
CHEMBL2171995,2149
CHEMBL2171996,2149
CHEMBL2171997,2148
CHEMBL2171998,2532
CHEMBL2171999,1916
CHEMBL2172000,1915
CHEMBL2172001,2497
CHEMBL2172002,81
CHEMBL2172003,2157
CHEMBL2172004,2141
CHEMBL2172005,2156
CHEMBL2172006,515
CHEMBL2172007,2140
CHEMBL2172126,2868
CHEMBL217930,69
CHEMBL217962,387
CHEMBL218007,2755
CHEMBL218024,72
CHEMBL2180339,1206
CHEMBL2180341,1211
CHEMBL2180342,1208
CHEMBL2180354,1209
CHEMBL2180669,1210
CHEMBL2180670,1207
CHEMBL218122,2471
CHEMBL218175,1174
CHEMBL218176,1172
CHEMBL218230,1171
CHEMBL218231,1151
CHEMBL218258,1150
CHEMBL218394,386
CHEMBL218789,1461
CHEMBL218840,2472
CHEMBL218841,2470
CHEMBL219536,41
CHEMBL219773,1379
CHEMBL219824,676
CHEMBL219836,1833
CHEMBL2203326,1648
CHEMBL2203330,2777
CHEMBL220475,1181
CHEMBL220496,1408
CHEMBL2205016,797
CHEMBL2205017,797
CHEMBL220537,388
CHEMBL220622,485
CHEMBL2207150,2815
CHEMBL2207151,2521
CHEMBL2207152,2509
CHEMBL2207153,907
CHEMBL2207154,2805
CHEMBL2207155,911
CHEMBL2207156,2769
CHEMBL2207157,2783
CHEMBL2207158,2778
CHEMBL2207159,2781
CHEMBL2207160,2792
CHEMBL2207161,2774
CHEMBL2207162,2798
CHEMBL2207163,2784
CHEMBL2207164,2796
CHEMBL2207165,2770
CHEMBL2207166,2794
CHEMBL2207167,2790
CHEMBL2207168,2804
CHEMBL2207169,2791
CHEMBL2207170,232
CHEMBL2207171,2782
CHEMBL2207172,2539
CHEMBL2207173,2786
CHEMBL2207174,2523
CHEMBL2207545,2768
CHEMBL2207546,2799
CHEMBL2207547,2775
CHEMBL2207548,2797
CHEMBL2207549,2772
CHEMBL2207550,261
CHEMBL2207551,2788
CHEMBL2207552,2776
CHEMBL2207553,2789
CHEMBL2207554,2779
CHEMBL2207555,2773
CHEMBL2207556,2800
CHEMBL2207557,2803
CHEMBL2207558,2522
CHEMBL2207559,1083
CHEMBL2207560,394
CHEMBL2207561,588
CHEMBL2207562,588
CHEMBL2207563,587
CHEMBL2207564,587
CHEMBL2207565,517
CHEMBL2207566,518
CHEMBL2207567,519
CHEMBL2207568,2510
CHEMBL2207569,2780
CHEMBL2207570,598
CHEMBL2207571,569
CHEMBL2207572,2807
CHEMBL2207573,2810
CHEMBL2207574,2813
CHEMBL2207575,2801
CHEMBL2207576,2808
CHEMBL2207577,2809
CHEMBL2207578,2811
CHEMBL2207579,2550
CHEMBL2207580,2806
CHEMBL2207581,2814
CHEMBL2207582,2531
CHEMBL2207583,2812
CHEMBL2207584,1188
CHEMBL2207585,2771
CHEMBL2207586,2795
CHEMBL2207587,2793
CHEMBL2207588,2785
CHEMBL2207589,2787
CHEMBL2207590,2802
CHEMBL2207591,2254
CHEMBL2207592,2252
CHEMBL2207593,2253
CHEMBL220760,1405
CHEMBL221342,1176
CHEMBL221580,1152
CHEMBL221707,1406
CHEMBL222026,1036
CHEMBL222165,1182
CHEMBL222649,1773
CHEMBL223128,490
CHEMBL223349,675
CHEMBL223350,674
CHEMBL223351,491
CHEMBL223379,834
CHEMBL223434,684
CHEMBL228388,1345
CHEMBL228442,430
CHEMBL228492,2169
CHEMBL230259,690
CHEMBL230350,2171
CHEMBL230458,2168
CHEMBL230473,1459
CHEMBL230474,1458
CHEMBL230478,1456
CHEMBL230479,1028
CHEMBL230565,1342
CHEMBL230566,429
CHEMBL230567,2170
CHEMBL230670,2167
CHEMBL230731,692
CHEMBL230804,678
CHEMBL2312663,1933
CHEMBL2312664,858
CHEMBL2312665,878
CHEMBL2312666,883
CHEMBL2312667,874
CHEMBL2312668,875
CHEMBL2312669,861
CHEMBL2312670,1978
CHEMBL2312671,2077
CHEMBL2312672,1381
CHEMBL2312673,2076
CHEMBL2312674,2074
CHEMBL2312675,2075
CHEMBL2312676,2084
CHEMBL2312677,855
CHEMBL2312678,877
CHEMBL2312679,864
CHEMBL2312992,879
CHEMBL2312993,880
CHEMBL2312994,886
CHEMBL2312995,884
CHEMBL2312996,876
CHEMBL2312997,853
CHEMBL2312998,854
CHEMBL2312999,882
CHEMBL2313000,885
CHEMBL2313001,857
CHEMBL2313002,1718
CHEMBL2313003,881
CHEMBL231688,109
CHEMBL231689,143
