descriptor_vector_id,fp_json,fp_val_json,fold_id
10,"[10056, 16709, 3709, 6710, 11826, 16150, 17279, 1842, 23906, 29838, 14210, 1419, 8830, 9212, 23780, 9775, 3923, 28398, 13880, 19224, 11350, 15846, 19122, 14017, 8122, 6881, 6461, 2253, 8561, 26260, 26236, 3708, 9671, 23470, 4697, 7289, 12217, 26853, 4060, 12636, 17822, 27699, 17555, 1498, 31249, 24601, 22431, 18421, 30455, 30875, 7846, 1175, 14259, 1524, 13232, 20403, 23191, 31133, 2268, 9576, 31509, 15779, 23094, 20070, 1165, 924, 25940, 6799, 31511, 25476, 13364, 18153]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
11,"[10056, 16709, 7705, 9614, 4743, 3709, 18909, 11826, 17279, 8930, 23906, 29838, 26609, 8830, 9212, 23780, 19134, 3920, 13880, 8154, 19224, 11350, 965, 15846, 19122, 14017, 15631, 7784, 23471, 26260, 26236, 24683, 4697, 25226, 8908, 8805, 29166, 26853, 2312, 13984, 26773, 27699, 17555, 1498, 9103, 30688, 28389, 21934, 26379, 22431, 18421, 25930, 1175, 1524, 31187, 24873, 800, 23191, 6095, 8679, 13025, 23637, 9576, 31509, 15779, 20070, 27085, 1165, 6506, 924, 6339, 31511, 25476, 13364, 14849]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
12,"[10056, 17300, 7532, 9514, 3709, 5676, 16235, 21469, 6061, 14372, 22306, 17279, 22214, 13838, 10655, 1466, 29663, 10794, 8830, 30068, 2826, 1284, 9625, 17003, 15066, 3009, 13880, 13066, 19224, 11350, 427, 14558, 24229, 29825, 4761, 9694, 22176, 13934, 7491, 26236, 26513, 15331, 16311, 20973, 17584, 25087, 29725, 12359, 5217, 18185, 16676, 10169, 27699, 1498, 25790, 6419, 28389, 28592, 28829, 5355, 27470, 1175, 19274, 1649, 29426, 5222, 22532, 6131, 31133, 17152, 27946, 15779, 15722, 26373, 29995, 3031, 26002, 22381, 9875, 25882, 6134, 1880, 5612, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
13,"[10056, 17300, 7532, 9514, 3709, 5676, 16235, 21469, 6061, 14372, 22306, 17279, 22214, 13838, 10655, 1466, 29663, 10794, 8830, 30068, 2826, 1284, 9625, 17003, 15066, 3009, 13880, 13066, 19224, 11350, 427, 14558, 24229, 29825, 4761, 9694, 22176, 13934, 7491, 26236, 26513, 15331, 20973, 17584, 25087, 29725, 12359, 5217, 18185, 16676, 10169, 27699, 1498, 25790, 6419, 28389, 28592, 28829, 5355, 27470, 1175, 19274, 1649, 29426, 5222, 22532, 6131, 31133, 17152, 31509, 27946, 15779, 15722, 26373, 29995, 3031, 26002, 22381, 9875, 25882, 6134, 1880, 5612, 13726]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
14,"[10056, 17606, 3709, 18909, 11826, 16150, 17279, 1842, 23906, 29838, 14210, 1419, 8830, 31641, 19964, 9212, 23780, 3923, 28398, 13880, 19224, 15846, 19122, 14017, 6881, 2253, 26260, 26236, 9671, 23470, 4697, 7289, 20907, 8805, 12217, 26853, 19848, 7708, 26773, 27699, 17555, 1498, 28389, 24601, 22431, 18421, 30455, 30875, 7846, 1175, 1524, 13232, 20403, 16591, 23191, 3074, 2268, 9576, 31509, 15779, 23094, 20070, 13238, 924, 25940, 6799, 28786, 31511, 25476, 13364, 18153]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2
15,"[10056, 17710, 10428, 3709, 5418, 6061, 18909, 1654, 22757, 17279, 15211, 5235, 23283, 31870, 8830, 28280, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 12010, 29883, 23841, 2120, 20161, 4400, 16147, 12084, 26236, 17140, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 14342, 28679, 2312, 20407, 2520, 14004, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 11331, 27266, 2723, 7851, 12980, 31237, 26939, 171, 2416, 24363, 11807, 21147, 24873, 24122, 21173, 17487, 26701, 8540, 31133, 9403, 19332, 31509, 29767, 15779, 27998, 3157, 6799, 30070, 6339, 12945, 28750, 5083, 15457, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
16,"[10056, 17710, 15503, 3709, 5418, 6061, 18909, 1654, 18301, 16968, 14324, 22757, 17279, 26018, 1795, 20384, 30586, 23283, 31870, 8830, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 30195, 13724, 29883, 31264, 23841, 20161, 14261, 31512, 4400, 16147, 26236, 21144, 19892, 31710, 21386, 13780, 11849, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 10476, 20407, 16040, 2520, 14004, 11491, 15798, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 8222, 171, 29669, 1175, 2416, 26506, 24363, 29427, 27542, 11807, 21147, 24873, 24122, 2907, 12396, 1152, 17487, 26701, 31133, 9403, 19332, 2429, 31509, 29767, 15779, 21870, 3157, 6799, 30070, 6339, 12737, 4699, 5083, 5141, 28070, 19210, 21239, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
17,"[10056, 17710, 17988, 31794, 3709, 5418, 6061, 18909, 1654, 14324, 22757, 17279, 4200, 5058, 23283, 31870, 8830, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 13724, 29883, 1153, 23841, 7995, 20161, 899, 4400, 16147, 26236, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 10476, 20407, 4906, 2520, 14004, 11491, 26773, 27699, 1498, 8548, 5944, 28389, 15293, 27714, 6346, 16962, 7851, 12980, 31237, 10063, 171, 2416, 24363, 27542, 11807, 21147, 24873, 11630, 24122, 5222, 17487, 26701, 31133, 9403, 19332, 31509, 15449, 29767, 15779, 3157, 1148, 6799, 30070, 6339, 12737, 5083, 19210, 13308, 23812, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1
18,"[10056, 17710, 19684, 7126, 21337, 3709, 5418, 6061, 18909, 1654, 14324, 22757, 17554, 17279, 9301, 23283, 31870, 8830, 24519, 15585, 13880, 8416, 10210, 19224, 24861, 27379, 20756, 11350, 22120, 23466, 13724, 14229, 29883, 24212, 23841, 20161, 4400, 16147, 26236, 11993, 10296, 31710, 21386, 19280, 7921, 8805, 21816, 6116, 11456, 29725, 2312, 10476, 20407, 2520, 14004, 11491, 7793, 26773, 5884, 27699, 1498, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 27542, 11807, 21147, 24873, 29093, 24122, 17103, 17487, 9378, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 5345, 3157, 6799, 30070, 6339, 12737, 8752, 2376, 5083, 19210, 13308, 28990, 10693, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
19,"[10056, 17710, 20326, 14142, 3709, 15254, 16538, 5418, 6061, 18909, 1654, 14324, 22757, 22330, 17279, 13794, 23283, 31870, 8830, 24519, 15585, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 13724, 29883, 16982, 23841, 20161, 17145, 24602, 4400, 16147, 26236, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 29725, 25982, 972, 17845, 2312, 10476, 16525, 20407, 2520, 14004, 11491, 26773, 27699, 1498, 19974, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 19274, 24363, 27542, 11807, 21147, 24873, 24122, 13913, 17487, 26701, 16470, 31133, 9403, 19332, 31509, 29767, 15779, 3157, 6799, 27544, 30070, 6339, 12737, 4226, 5083, 21693, 19831, 15435, 19210, 13308, 28990, 19543, 21635, 19457, 10739]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
20,"[10056, 17710, 21681, 3709, 5418, 6061, 18909, 1654, 18301, 16968, 14324, 13031, 22757, 17279, 26018, 1795, 20384, 30586, 23283, 31870, 8830, 24519, 239, 15585, 30231, 13880, 8416, 19224, 24861, 20756, 5203, 11350, 22120, 23466, 29883, 23841, 20161, 17145, 4400, 16147, 26236, 21139, 8170, 21144, 19892, 31710, 21386, 7921, 8805, 21816, 6116, 11456, 22362, 29725, 2312, 10476, 20407, 2520, 14004, 27145, 11491, 26773, 27699, 1498, 29480, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 29427, 27542, 11883, 21158, 11807, 21147, 24873, 3625, 24122, 16554, 6300, 1152, 17487, 26701, 31133, 7147, 9403, 19332, 31509, 29767, 15779, 21870, 3157, 27799, 6799, 5457, 30070, 6339, 6850, 31864, 27307, 4699, 5083, 28070, 19210, 13308, 28982, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
21,"[10056, 17710, 3709, 31621, 5418, 6061, 18909, 1654, 18301, 16968, 13031, 22757, 17279, 26018, 1795, 20384, 30586, 23283, 31870, 8830, 25478, 5158, 24519, 239, 15585, 30231, 13880, 8416, 19224, 24861, 20756, 11350, 22120, 23466, 29883, 24212, 23841, 1616, 6170, 20161, 21226, 4400, 16147, 26236, 21144, 19892, 31710, 21386, 19280, 7921, 8805, 21816, 6116, 11456, 22362, 29725, 17258, 2312, 10476, 3917, 20407, 2520, 14004, 11491, 7793, 26773, 27699, 1498, 28389, 15293, 27714, 6346, 7851, 12980, 31237, 171, 1175, 2416, 24363, 29427, 27542, 11807, 21147, 24873, 24122, 16554, 17103, 1152, 17487, 26701, 31133, 9403, 19332, 31509, 29767, 15779, 21870, 3157, 27799, 6799, 5457, 30070, 6339, 31864, 4699, 5083, 28070, 19210, 13308, 28990, 19543, 21635, 19457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4
